peak_id	treated_1	treated_2	treated_3	control_1	control_2	control_3
peak_001	50	27	47	43	44	28
peak_002	59	42	30	39	32	52
peak_003	40	45	44	42	42	38
peak_004	51	55	52	67	81	36
peak_005	209	199	253	278	292	300
peak_006	15	4	14	13	11	10
peak_007	43	60	36	41	34	36
peak_008	61	67	59	52	62	76
peak_009	19	23	17	69	48	45
peak_010	44	40	29	30	49	36
peak_011	10	31	15	16	14	25
peak_012	25	14	15	101	75	64
peak_013	387	235	349	233	245	340
peak_014	15	21	17	15	31	19
peak_015	513	567	457	146	119	181
peak_016	42	51	35	30	43	55
peak_017	86	147	184	108	38	51
peak_018	28	18	14	10	17	20
peak_019	41	38	42	32	38	22
peak_020	41	47	87	169	186	161
peak_021	73	74	115	97	60	60
peak_022	822	718	530	355	288	328
peak_023	55	61	50	123	161	182
peak_024	64	41	82	63	95	104
peak_025	442	282	150	330	472	226
peak_026	115	84	61	75	73	78
peak_027	168	128	136	176	74	111
peak_028	34	36	70	22	39	36
peak_029	32	76	53	62	61	53
peak_030	2	5	5	13	18	24
peak_031	180	94	84	166	99	98
peak_032	19	22	19	21	9	20
peak_033	93	132	93	94	97	88
peak_034	35	62	43	59	31	42
peak_035	150	140	227	159	175	176
peak_036	152	85	62	91	83	71
peak_037	308	220	242	326	345	332
peak_038	49	50	43	63	112	93
peak_039	20	22	18	14	13	36
peak_040	49	23	40	55	57	38
peak_041	11	29	12	20	10	8
peak_042	29	45	28	49	33	43
peak_043	164	266	212	300	227	220
peak_044	148	124	96	96	109	70
peak_045	21	30	31	17	32	35
peak_046	2	2	9	11	20	16
peak_047	48	46	48	56	48	79
peak_048	9	13	16	26	8	10
peak_049	27	39	34	21	29	42
peak_050	109	64	76	42	86	85
peak_051	47	39	53	182	170	233
peak_052	175	63	109	116	93	121
peak_053	19	8	20	22	14	7
peak_054	54	59	41	71	60	62
peak_055	51	49	46	67	63	31
peak_056	58	111	98	50	133	79
peak_057	150	126	145	237	364	282
peak_058	21	11	17	27	10	21
peak_059	36	33	29	29	42	31
peak_060	142	99	141	173	75	137
peak_061	20	20	22	17	21	15
