guide_id	lfc
g00001	-1.241961
g00002	-2.102132
g00003	-1.080473
g00004	-1.708512
g00005	-1.843378
g00006	-1.535969
g00007	-2.162519
g00008	-2.128943
g00009	-1.809697
g00010	-2.078414
g00011	-1.461398
g00012	-1.817276
g00013	-1.863051
g00014	-2.011155
g00015	-2.090896
g00016	-1.397332
g00017	-1.136427
g00018	-1.909664
g00019	-1.274342
g00020	-1.961611
g00021	-1.335426
g00022	-2.065716
g00023	-1.603804
g00024	-1.829578
g00025	-1.180715
g00026	-1.334187
g00027	-2.249091
g00028	-2.260983
g00029	-1.755942
g00030	-2.098609
g00031	-2.066965
g00032	-1.068433
g00033	-1.083083
g00034	-2.375513
g00035	-2.368865
g00036	-1.522251
g00037	-1.073346
g00038	-1.156134
g00039	-1.429838
g00040	-1.364697
g00041	-1.724029
g00042	-1.714320
g00043	-1.200377
g00044	-2.249474
g00045	-1.444705
g00046	-1.392714
g00047	-2.181942
g00048	-1.321414
g00049	-2.164042
g00050	-1.044738
g00051	-1.330414
g00052	-1.761694
g00053	-1.582447
g00054	-1.036535
g00055	-1.886163
g00056	-2.114251
g00057	-1.434670
g00058	-1.135587
g00059	-2.181597
g00060	-1.330170
g00061	-1.855663
g00062	-1.437740
g00063	-1.731869
g00064	-1.069310
g00065	-1.593542
g00066	-1.046729
g00067	-1.052081
g00068	-2.219854
g00069	-1.086654
g00070	-1.338232
g00071	-2.199054
g00072	-1.591083
g00073	-2.019659
g00074	-2.333707
g00075	-2.319513
g00076	-1.891845
g00077	-1.176148
g00078	-2.298314
g00079	-1.579964
g00080	-1.177614
g00081	-1.891713
g00082	-1.394017
g00083	-1.569095
g00084	-1.334012
g00085	-1.725804
g00086	-1.025990
g00087	-1.841197
g00088	-2.102623
g00089	-2.229904
g00090	-2.040178
g00091	0.682591
g00092	1.258673
g00093	0.693192
g00094	1.188326
g00095	1.139160
g00096	0.928689
g00097	0.635612
g00098	0.741687
g00099	1.255023
g00100	0.889806
g00101	1.146914
g00102	0.687342
g00103	0.633051
g00104	0.852156
g00105	0.845357
g00106	0.743755
g00107	1.048353
g00108	1.004112
g00109	0.992019
g00110	0.820926
g00111	0.887657
g00112	0.788005
g00113	0.986805
g00114	0.871948
g00115	1.055431
g00116	1.274157
g00117	0.826318
g00118	1.014702
g00119	0.666828
g00120	1.180616
g00121	0.972425
g00122	1.015302
g00123	0.992912
g00124	0.680600
g00125	1.214617
g00126	0.607971
g00127	0.735144
g00128	0.938812
g00129	1.246228
g00130	1.089498
g00131	0.363044
g00132	-0.423974
g00133	-0.128600
g00134	-0.059958
g00135	-0.572024
g00136	-0.769038
g00137	-0.423766
g00138	-0.778024
g00139	-0.889666
g00140	-0.651986
g00141	0.304910
g00142	-0.040839
g00143	0.149987
g00144	-0.095740
g00145	-0.225016
g00146	0.344209
g00147	-0.418271
g00148	-0.534630
g00149	-0.494762
g00150	-0.796293
g00151	-0.874861
g00152	-0.519700
g00153	-0.012469
g00154	-0.625482
g00155	-0.232409
g00156	-0.495049
g00157	0.152616
g00158	-0.565432
g00159	-0.268852
g00160	0.146730
g00161	0.107550
g00162	0.355327
g00163	-0.878599
g00164	-0.245847
g00165	-0.632231
g00166	0.347384
g00167	-0.551325
g00168	0.226430
g00169	-0.176234
g00170	0.175375
g00171	0.215056
g00172	0.306363
g00173	0.342941
g00174	-0.334085
g00175	0.043916
g00176	0.384941
g00177	0.217518
g00178	-0.280897
g00179	0.260145
g00180	0.194581
g00181	-0.279696
g00182	-0.281029
g00183	-0.287695
g00184	0.412332
g00185	-0.578399
g00186	0.437486
g00187	-0.708736
g00188	-0.543226
g00189	0.133288
g00190	0.091096
g00191	-0.472000
g00192	-0.481166
g00193	-0.107520
g00194	0.161870
g00195	-0.361578
g00196	-0.242740
g00197	-0.297616
g00198	0.261979
g00199	0.365249
g00200	-0.019112
g00201	-0.546250
g00202	-0.307025
g00203	-0.315823
g00204	-0.024974
g00205	-0.458480
g00206	-0.047997
g00207	-0.165913
g00208	-0.140503
g00209	0.454153
g00210	-0.318120
g00211	-0.545581
g00212	-0.890968
g00213	-0.886646
g00214	0.063028
g00215	0.349485
g00216	0.030347
g00217	-0.607962
g00218	-0.855523
g00219	-0.270752
g00220	-0.803562
g00221	-0.795342
g00222	-0.014228
g00223	-0.684426
g00224	-0.223124
g00225	0.284499
g00226	-0.217487
g00227	-0.362112
g00228	-0.187616
g00229	0.384738
g00230	-0.646250
g00231	0.096737
g00232	-0.571348
g00233	-0.040069
g00234	-0.850004
g00235	-0.832057
g00236	-0.609724
g00237	0.096611
g00238	-0.570016
g00239	0.116436
g00240	-0.468706
g00241	0.290807
g00242	0.354169
g00243	0.147739
g00244	-0.612142
g00245	-0.811504
g00246	-0.260601
g00247	-0.524823
g00248	-0.868462
g00249	0.118558
g00250	0.260198
g00251	0.287690
g00252	0.373970
g00253	-0.095033
g00254	-0.184375
g00255	0.488034
g00256	-0.365164
g00257	0.169288
g00258	-0.497125
g00259	0.417032
g00260	-0.034942
g00261	0.496179
g00262	0.291357
g00263	-0.034365
g00264	-0.186011
g00265	-0.669105
g00266	-0.619260
g00267	-0.793577
g00268	-0.046400
g00269	-0.601692
g00270	-0.875572
g00271	-0.070954
g00272	0.032952
g00273	-0.781688
g00274	-0.559130
g00275	0.345428
g00276	0.074944
g00277	0.201379
g00278	-0.544435
g00279	-0.833276
g00280	0.022876
g00281	-0.097459
g00282	-0.078990
g00283	-0.816574
g00284	-0.029455
g00285	0.277268
g00286	-0.220825
g00287	-0.177673
g00288	-0.670948
g00289	-0.370249
g00290	-0.600833
g00291	-0.800888
g00292	0.453417
g00293	-0.510117
g00294	-0.729640
g00295	-0.086176
g00296	-0.627936
g00297	0.242040
g00298	-0.607368
g00299	-0.427204
g00300	-0.489245
g00301	-0.841716
g00302	0.230759
g00303	-0.064510
g00304	-0.038767
g00305	0.438728
g00306	-0.732968
g00307	0.220010
g00308	-0.476313
g00309	0.337600
g00310	0.455091
g00311	-0.334499
g00312	0.280473
g00313	-0.346564
g00314	-0.757744
g00315	-0.312343
g00316	-0.023971
g00317	-0.182306
g00318	-0.237359
g00319	-0.750901
g00320	-0.028309
