gene	score
GENE_0001	-3.904385
GENE_0002	-3.368346
GENE_0003	-3.502482
GENE_0004	-3.271615
GENE_0005	-2.683438
GENE_0006	-3.119741
GENE_0007	-4.828527
GENE_0008	-4.659323
GENE_0009	-3.981098
GENE_0010	-4.168630
GENE_0011	-2.507393
GENE_0012	-3.186706
GENE_0013	-3.941700
GENE_0014	-4.280531
GENE_0015	-4.640620
GENE_0016	-3.551900
GENE_0017	-2.620783
GENE_0018	-4.814731
GENE_0019	-3.988404
GENE_0020	-4.300333
GENE_0021	0.716111
GENE_0022	-0.633950
GENE_0023	-1.351978
GENE_0024	0.970692
GENE_0025	-0.433486
GENE_0026	0.858994
GENE_0027	1.847841
GENE_0028	0.611105
GENE_0029	1.866763
GENE_0030	1.449858
GENE_0031	-1.359682
GENE_0032	-0.667626
GENE_0033	0.916764
GENE_0034	0.217598
GENE_0035	-1.582064
GENE_0036	1.521714
GENE_0037	0.869586
GENE_0038	0.051717
GENE_0039	0.381470
GENE_0040	-0.950845
GENE_0041	0.490148
GENE_0042	-1.060072
GENE_0043	0.923205
GENE_0044	1.978890
GENE_0045	-0.778293
GENE_0046	-0.592033
GENE_0047	0.587380
GENE_0048	1.728851
GENE_0049	-0.957425
GENE_0050	-0.112837
GENE_0051	0.699830
GENE_0052	-0.974781
GENE_0053	-1.337452
GENE_0054	1.241724
GENE_0055	0.764574
GENE_0056	0.604840
GENE_0057	0.473671
GENE_0058	-1.209194
GENE_0059	0.226088
GENE_0060	0.251045
GENE_0061	0.355385
GENE_0062	-0.980138
GENE_0063	-1.341247
GENE_0064	0.360743
GENE_0065	1.044157
GENE_0066	0.936548
GENE_0067	1.960267
GENE_0068	-0.188839
GENE_0069	-0.113933
GENE_0070	-0.344254
GENE_0071	0.319272
GENE_0072	0.943876
GENE_0073	1.683222
GENE_0074	-1.248323
GENE_0075	0.586641
GENE_0076	1.314810
GENE_0077	1.248441
GENE_0078	0.037226
GENE_0079	-1.328642
GENE_0080	-0.374422
GENE_0081	0.665900
GENE_0082	1.357947
GENE_0083	-0.772605
GENE_0084	-0.364237
GENE_0085	-0.203983
GENE_0086	-1.401844
GENE_0087	2.095368
GENE_0088	-0.262559
GENE_0089	0.076876
GENE_0090	2.083289
GENE_0091	1.370960
GENE_0092	-0.556045
GENE_0093	1.975846
GENE_0094	1.536791
GENE_0095	0.546551
GENE_0096	0.079965
GENE_0097	1.625831
GENE_0098	1.900999
GENE_0099	0.948645
GENE_0100	-0.381393
GENE_0101	1.713651
GENE_0102	0.904540
GENE_0103	1.935003
GENE_0104	1.500496
GENE_0105	1.029398
GENE_0106	1.804435
GENE_0107	0.077140
GENE_0108	0.704688
GENE_0109	1.241602
GENE_0110	0.070515
GENE_0111	-1.108353
GENE_0112	1.547966
GENE_0113	0.439273
GENE_0114	0.132146
GENE_0115	0.430276
GENE_0116	-0.494350
GENE_0117	1.605027
GENE_0118	-0.513815
GENE_0119	-0.668234
GENE_0120	0.789702
GENE_0121	0.256655
GENE_0122	-0.408691
GENE_0123	-1.287009
GENE_0124	0.081870
GENE_0125	-0.027701
GENE_0126	0.485483
GENE_0127	0.854345
GENE_0128	-0.556389
GENE_0129	-1.347587
GENE_0130	-1.367671
GENE_0131	0.491559
GENE_0132	1.957137
GENE_0133	1.211074
GENE_0134	1.930689
GENE_0135	-1.021822
GENE_0136	-0.812638
GENE_0137	1.116302
GENE_0138	-0.047768
GENE_0139	-0.001434
GENE_0140	1.563814
GENE_0141	-1.290797
GENE_0142	1.979106
GENE_0143	-0.885927
GENE_0144	0.629156
GENE_0145	0.893222
GENE_0146	0.528458
GENE_0147	1.084442
GENE_0148	-0.439729
GENE_0149	-0.725712
GENE_0150	0.908242
GENE_0151	1.995195
GENE_0152	-1.360414
GENE_0153	-1.200951
GENE_0154	2.157251
GENE_0155	-1.402033
GENE_0156	-1.108337
GENE_0157	0.315500
GENE_0158	-0.375619
GENE_0159	1.076192
GENE_0160	0.169660
GENE_0161	1.427644
GENE_0162	-1.178745
GENE_0163	-0.760035
GENE_0164	-0.868647
GENE_0165	1.447763
GENE_0166	2.197325
GENE_0167	-0.166325
GENE_0168	-0.751802
GENE_0169	-1.323236
GENE_0170	-0.903848
GENE_0171	2.137227
GENE_0172	2.015366
GENE_0173	1.912617
GENE_0174	-0.916321
GENE_0175	-1.313639
GENE_0176	2.174756
GENE_0177	1.145385
GENE_0178	1.753422
GENE_0179	1.802856
GENE_0180	1.711267
GENE_0181	-1.554164
GENE_0182	1.711017
GENE_0183	0.560986
GENE_0184	2.133132
GENE_0185	-0.851006
GENE_0186	-0.108038
GENE_0187	-1.125144
GENE_0188	1.301255
GENE_0189	0.637721
GENE_0190	1.688681
GENE_0191	0.517531
GENE_0192	1.398501
GENE_0193	-0.208914
GENE_0194	-1.364119
GENE_0195	-1.335303
GENE_0196	-1.327775
GENE_0197	-1.494988
GENE_0198	1.188239
GENE_0199	1.173241
GENE_0200	2.154700
GENE_0201	1.384378
GENE_0202	-0.846011
GENE_0203	-0.926735
GENE_0204	-0.214611
GENE_0205	-0.301717
GENE_0206	-1.097449
GENE_0207	1.331768
GENE_0208	1.156115
GENE_0209	-0.001758
GENE_0210	0.573177
GENE_0211	0.682033
GENE_0212	0.548886
GENE_0213	0.712709
GENE_0214	0.794051
GENE_0215	2.140776
GENE_0216	-0.455848
GENE_0217	-1.285476
GENE_0218	-1.082318
GENE_0219	0.687142
GENE_0220	0.240652
GENE_0221	1.931820
GENE_0222	0.469136
GENE_0223	1.856211
GENE_0224	1.592061
GENE_0225	-0.257045
GENE_0226	-0.702970
GENE_0227	0.942215
GENE_0228	-0.027740
GENE_0229	-1.004464
GENE_0230	-1.422793
GENE_0231	1.552630
GENE_0232	2.115842
GENE_0233	1.175935
GENE_0234	-1.126410
GENE_0235	-1.548965
GENE_0236	0.746442
GENE_0237	-0.085296
GENE_0238	1.941517
GENE_0239	0.125128
GENE_0240	1.036371
GENE_0241	-1.477006
GENE_0242	-1.437820
GENE_0243	1.269758
GENE_0244	0.769427
GENE_0245	1.764243
GENE_0246	-0.188027
GENE_0247	0.502080
GENE_0248	0.198455
GENE_0249	1.327518
GENE_0250	0.704826
GENE_0251	1.614355
GENE_0252	-1.024597
GENE_0253	0.870896
GENE_0254	-0.190230
GENE_0255	1.394873
GENE_0256	-0.040380
GENE_0257	-0.993873
GENE_0258	-1.554760
GENE_0259	0.315727
GENE_0260	-1.112755
