contig_id	length
contig_001	16689
contig_002	19845
contig_003	12712
contig_004	40634
contig_005	15902
contig_006	18488
contig_007	54729
contig_008	33689
contig_009	16625
contig_010	44307
contig_011	20901
contig_012	14903
contig_013	18760
contig_014	26517
contig_015	44814
contig_016	14788
contig_017	13509
contig_018	25951
contig_019	37749
contig_020	90000
contig_021	24406
contig_022	27138
contig_023	20695
contig_024	26888
contig_025	10310
contig_026	12181
contig_027	17536
contig_028	46455
contig_029	28360
contig_030	24058
contig_031	21582
contig_032	22613
contig_033	36283
contig_034	34526
contig_035	11304
contig_036	14818
contig_037	37248
contig_038	29343
contig_039	26021
contig_040	11164
contig_041	32679
contig_042	45472
contig_043	7186
contig_044	15319
contig_045	12849
contig_046	23811
contig_047	19890
contig_048	87621
contig_049	59778
contig_050	22106
contig_051	26859
contig_052	25386
contig_053	44021
contig_054	25623
contig_055	13242
contig_056	34113
contig_057	57373
contig_058	26363
contig_059	15448
contig_060	48978
