join_id	left_contig	right_contig	overlap_length	identity
join_0001	contig_010	contig_077	38207	0.958919
join_0002	contig_070	contig_080	50532	0.956881
join_0003	contig_077	contig_017	48467	0.952789
join_0004	contig_019	contig_004	40548	0.965039
join_0005	contig_002	contig_058	30522	0.982482
join_0006	contig_012	contig_065	46814	0.979934
join_0007	contig_054	contig_033	43654	0.959080
join_0008	contig_029	contig_048	57978	0.974936
join_0009	contig_045	contig_076	58601	0.978348
join_0010	contig_039	contig_053	63444	0.958456
join_0011	contig_059	contig_028	28750	0.943023
join_0012	contig_054	contig_008	50732	0.944012
join_0013	contig_019	contig_039	29993	0.993140
join_0014	contig_063	contig_006	69447	0.969736
join_0015	contig_071	contig_051	41352	0.946646
join_0016	contig_064	contig_072	6602	0.804668
join_0017	contig_043	contig_062	5830	0.766980
join_0018	contig_040	contig_047	11803	0.958446
join_0019	contig_025	contig_065	12742	0.936911
join_0020	contig_019	contig_013	17760	0.957070
join_0021	contig_002	contig_007	25040	0.854332
join_0022	contig_075	contig_003	14410	0.792243
join_0023	contig_028	contig_016	14568	0.924139
join_0024	contig_031	contig_046	23443	0.887134
join_0025	contig_026	contig_001	21388	0.880316
join_0026	contig_020	contig_049	7348	0.874894
join_0027	contig_043	contig_039	19745	0.869113
join_0028	contig_036	contig_004	25898	0.851156
join_0029	contig_067	contig_066	17398	0.830804
join_0030	contig_004	contig_046	6728	0.953488
join_0031	contig_066	contig_073	17943	0.826489
join_0032	contig_005	contig_069	11115	0.879052
join_0033	contig_042	contig_004	15618	0.891878
join_0034	contig_009	contig_017	7509	0.836941
join_0035	contig_016	contig_005	15060	0.878547
join_0036	contig_069	contig_041	15617	0.900975
join_0037	contig_073	contig_006	21317	0.954707
join_0038	contig_015	contig_027	13102	0.932188
join_0039	contig_010	contig_010	13878	0.799605
join_0040	contig_020	contig_004	24457	0.772902
join_0041	contig_042	contig_002	25532	0.865153
join_0042	contig_012	contig_071	8663	0.844303
join_0043	contig_009	contig_032	24596	0.896887
join_0044	contig_015	contig_054	7363	0.862892
join_0045	contig_072	contig_075	21251	0.915777
join_0046	contig_039	contig_079	18045	0.811414
join_0047	contig_017	contig_021	17901	0.776130
join_0048	contig_075	contig_036	20964	0.853143
join_0049	contig_018	contig_040	21247	0.900917
join_0050	contig_071	contig_078	23456	0.881307
join_0051	contig_032	contig_066	4077	0.885697
join_0052	contig_010	contig_019	18342	0.831400
join_0053	contig_041	contig_005	18109	0.849027
join_0054	contig_012	contig_039	21536	0.751086
join_0055	contig_046	contig_043	21375	0.907426
join_0056	contig_031	contig_075	17100	0.837470
join_0057	contig_034	contig_034	8523	0.856494
join_0058	contig_020	contig_066	16597	0.771514
join_0059	contig_041	contig_062	8506	0.905653
join_0060	contig_021	contig_069	8617	0.857518
join_0061	contig_055	contig_036	22178	0.771258
join_0062	contig_033	contig_024	16425	0.855321
join_0063	contig_050	contig_063	25732	0.945918
join_0064	contig_005	contig_019	22780	0.887063
join_0065	contig_070	contig_041	8907	0.795088
join_0066	contig_045	contig_029	9812	0.932511
join_0067	contig_063	contig_067	20734	0.898964
join_0068	contig_062	contig_080	7820	0.911040
join_0069	contig_015	contig_024	4429	0.768853
join_0070	contig_044	contig_077	18873	0.833950
join_0071	contig_054	contig_031	21546	0.819178
join_0072	contig_010	contig_018	19222	0.892379
join_0073	contig_059	contig_016	24460	0.894487
join_0074	contig_019	contig_052	18381	0.928475
join_0075	contig_055	contig_040	14130	0.783789
join_0076	contig_070	contig_028	4178	0.934530
join_0077	contig_038	contig_026	8403	0.771617
join_0078	contig_074	contig_041	10533	0.881036
join_0079	contig_039	contig_070	4650	0.816804
join_0080	contig_063	contig_029	20662	0.758338
join_0081	contig_046	contig_028	15457	0.861820
join_0082	contig_077	contig_052	10665	0.854624
join_0083	contig_077	contig_079	8317	0.770540
join_0084	contig_051	contig_055	17403	0.817857
join_0085	contig_017	contig_012	8189	0.799444
join_0086	contig_020	contig_013	11071	0.959327
join_0087	contig_039	contig_036	12460	0.821139
join_0088	contig_011	contig_019	19348	0.943957
join_0089	contig_005	contig_050	15086	0.889697
join_0090	contig_034	contig_073	18978	0.771325
join_0091	contig_055	contig_054	21831	0.796683
join_0092	contig_035	contig_056	16937	0.878886
join_0093	contig_070	contig_069	17976	0.761379
join_0094	contig_039	contig_006	22993	0.911580
join_0095	contig_005	contig_012	7254	0.874881
join_0096	contig_019	contig_076	14443	0.784661
join_0097	contig_034	contig_071	16742	0.753060
join_0098	contig_065	contig_069	5826	0.909118
join_0099	contig_069	contig_004	23983	0.947710
join_0100	contig_055	contig_050	13097	0.959198
join_0101	contig_038	contig_020	10458	0.958414
join_0102	contig_029	contig_074	10637	0.870310
join_0103	contig_062	contig_080	9621	0.830717
join_0104	contig_058	contig_020	15213	0.934801
join_0105	contig_006	contig_042	18712	0.860281
join_0106	contig_067	contig_036	22963	0.908925
join_0107	contig_026	contig_013	20303	0.887512
join_0108	contig_060	contig_055	18170	0.846707
join_0109	contig_022	contig_035	21015	0.938009
join_0110	contig_036	contig_052	6549	0.872505
join_0111	contig_054	contig_003	6941	0.866819
join_0112	contig_004	contig_039	8275	0.819569
join_0113	contig_022	contig_007	25426	0.827714
join_0114	contig_064	contig_011	10342	0.812426
join_0115	contig_044	contig_075	5451	0.878091
join_0116	contig_015	contig_066	11063	0.917434
join_0117	contig_030	contig_017	4308	0.876699
join_0118	contig_044	contig_002	8972	0.917407
join_0119	contig_005	contig_065	23976	0.844337
join_0120	contig_070	contig_069	19334	0.911199
join_0121	contig_021	contig_035	5834	0.802153
join_0122	contig_025	contig_080	12502	0.913593
join_0123	contig_030	contig_021	15596	0.959071
join_0124	contig_028	contig_031	23784	0.829759
join_0125	contig_069	contig_008	9371	0.755818
join_0126	contig_075	contig_027	5202	0.787506
join_0127	contig_044	contig_046	23026	0.810484
join_0128	contig_054	contig_074	19067	0.765745
join_0129	contig_044	contig_070	24094	0.794697
join_0130	contig_039	contig_078	13745	0.822400
join_0131	contig_064	contig_007	22228	0.940810
join_0132	contig_032	contig_031	21724	0.775816
join_0133	contig_026	contig_022	7838	0.786217
join_0134	contig_068	contig_068	18813	0.935519
join_0135	contig_058	contig_031	22232	0.914874
join_0136	contig_064	contig_005	11108	0.793054
join_0137	contig_016	contig_049	25074	0.937430
join_0138	contig_012	contig_002	22288	0.768376
join_0139	contig_031	contig_021	23172	0.813552
join_0140	contig_052	contig_025	16818	0.920701
join_0141	contig_017	contig_036	16233	0.875891
join_0142	contig_066	contig_013	14836	0.921005
join_0143	contig_056	contig_018	22812	0.786777
join_0144	contig_037	contig_026	10622	0.795828
join_0145	contig_020	contig_049	6680	0.825209
join_0146	contig_074	contig_063	21594	0.828793
join_0147	contig_046	contig_016	19563	0.907047
join_0148	contig_048	contig_075	17931	0.775666
join_0149	contig_023	contig_030	8189	0.841880
join_0150	contig_072	contig_004	15177	0.947775
join_0151	contig_019	contig_023	16593	0.861596
join_0152	contig_043	contig_027	11123	0.815150
join_0153	contig_015	contig_037	16274	0.765557
join_0154	contig_034	contig_035	23791	0.832560
join_0155	contig_038	contig_043	12098	0.753152
join_0156	contig_002	contig_048	25614	0.801738
join_0157	contig_027	contig_052	11296	0.853371
join_0158	contig_006	contig_071	10645	0.821756
join_0159	contig_052	contig_009	20000	0.895606
join_0160	contig_062	contig_029	22551	0.959746
