contig_id	mismatches	aligned_bases
contig_001	973	51675
contig_002	1984	77943
contig_003	1618	75419
contig_004	599	24651
contig_005	2031	82882
contig_006	1382	74098
contig_007	1122	48436
contig_008	425	18330
contig_009	2055	88096
contig_010	2787	87490
contig_011	1152	38637
contig_012	410	49743
contig_013	442	41539
contig_014	191	26902
contig_015	713	60817
contig_016	144	32076
contig_017	502	43482
contig_018	617	50508
contig_019	261	21413
contig_020	347	46051
contig_021	208	71340
contig_022	235	25737
contig_023	138	40047
contig_024	230	33685
contig_025	864	78844
contig_026	412	88471
contig_027	232	54826
contig_028	219	68751
contig_029	449	71121
contig_030	211	22730
contig_031	160	26768
contig_032	213	36971
contig_033	239	79137
contig_034	566	46534
contig_035	1064	86858
contig_036	428	65591
contig_037	197	68419
contig_038	198	19389
contig_039	86	27510
contig_040	388	49296
contig_041	1121	86774
contig_042	242	43644
contig_043	143	44875
contig_044	221	53125
contig_045	215	32871
contig_046	577	67928
contig_047	77	35367
contig_048	433	41941
contig_049	389	84281
contig_050	227	65252
contig_051	720	65289
contig_052	78	24416
contig_053	331	69033
contig_054	322	64473
contig_055	566	54244
contig_056	210	60406
contig_057	492	68558
contig_058	442	37390
contig_059	326	54371
contig_060	118	23771
contig_061	72	24128
contig_062	607	82150
contig_063	493	64082
contig_064	645	56875
contig_065	635	65627
contig_066	496	75923
contig_067	37	15108
contig_068	78	30899
contig_069	468	42933
contig_070	597	78408
