read_id	length
read_0001	9802
read_0002	14072
read_0003	6307
read_0004	9733
read_0005	8876
read_0006	4929
read_0007	11580
read_0008	9321
read_0009	12720
read_0010	14490
read_0011	11162
read_0012	12353
read_0013	9118
read_0014	5773
read_0015	5376
read_0016	9258
read_0017	8718
read_0018	5563
read_0019	10863
read_0020	9734
read_0021	9034
read_0022	9029
read_0023	14911
read_0024	11704
read_0025	17302
read_0026	6871
read_0027	16455
read_0028	7332
read_0029	22934
read_0030	5251
read_0031	12599
read_0032	10819
read_0033	9753
read_0034	7959
read_0035	9056
read_0036	10693
read_0037	10830
read_0038	8833
read_0039	9875
read_0040	7928
read_0041	6794
read_0042	13087
read_0043	14341
read_0044	5523
read_0045	7577
read_0046	13053
read_0047	5848
read_0048	7766
read_0049	15452
read_0050	9583
read_0051	13394
read_0052	6122
read_0053	17793
read_0054	5394
read_0055	15158
read_0056	4601
read_0057	3885
read_0058	7512
read_0059	9970
read_0060	9447
read_0061	13453
read_0062	5509
read_0063	10888
read_0064	10298
read_0065	9466
read_0066	7526
read_0067	11238
read_0068	15007
read_0069	9902
read_0070	17863
read_0071	8815
read_0072	10003
read_0073	5956
read_0074	6367
read_0075	11458
read_0076	16959
read_0077	11993
read_0078	9246
read_0079	17040
read_0080	13114
read_0081	11102
read_0082	6015
read_0083	14780
read_0084	22013
read_0085	10285
read_0086	10556
read_0087	4490
read_0088	14372
read_0089	8486
read_0090	7694
read_0091	16495
read_0092	6186
read_0093	6536
read_0094	16761
read_0095	11374
read_0096	13665
read_0097	3224
read_0098	9704
read_0099	8017
read_0100	11357
read_0101	7346
read_0102	8725
read_0103	9608
read_0104	21458
read_0105	4879
read_0106	6854
read_0107	10392
read_0108	24444
read_0109	5948
read_0110	9528
read_0111	18228
read_0112	12831
read_0113	4567
read_0114	7513
read_0115	3260
read_0116	11140
read_0117	11450
read_0118	15059
read_0119	9199
read_0120	21612
read_0121	7912
read_0122	8814
read_0123	9370
read_0124	10161
read_0125	7603
read_0126	3325
read_0127	9077
read_0128	11051
read_0129	13165
read_0130	10079
read_0131	7952
read_0132	8545
read_0133	6684
read_0134	9342
read_0135	11651
read_0136	15036
read_0137	15415
read_0138	10439
read_0139	8417
read_0140	4279
read_0141	7709
read_0142	7267
read_0143	13201
read_0144	8480
read_0145	14144
read_0146	10448
read_0147	9861
read_0148	8972
read_0149	13267
read_0150	12236
read_0151	20226
read_0152	6033
read_0153	15055
read_0154	12110
read_0155	14160
read_0156	10199
read_0157	9687
read_0158	16397
read_0159	3360
read_0160	14082
read_0161	26967
read_0162	14932
read_0163	6692
read_0164	8255
read_0165	14311
read_0166	11984
read_0167	9460
read_0168	9172
read_0169	19629
read_0170	6660
read_0171	17242
read_0172	8901
read_0173	9344
read_0174	13526
read_0175	15940
read_0176	9801
read_0177	4983
read_0178	6964
read_0179	10164
read_0180	10110
read_0181	12230
read_0182	4971
read_0183	14745
read_0184	23220
read_0185	9609
read_0186	12383
read_0187	6362
read_0188	14479
read_0189	5709
read_0190	7147
read_0191	7178
read_0192	10416
read_0193	6865
read_0194	13859
read_0195	5486
read_0196	7054
read_0197	8032
read_0198	26355
read_0199	5573
read_0200	6837
