read_id	insertion_count	deletion_count
read_0001	54	29
read_0002	22	33
read_0003	47	37
read_0004	60	40
read_0005	28	50
read_0006	29	28
read_0007	18	34
read_0008	58	28
read_0009	25	19
read_0010	48	48
read_0011	51	19
read_0012	67	39
read_0013	55	59
read_0014	28	62
read_0015	31	63
read_0016	23	38
read_0017	52	46
read_0018	54	19
read_0019	57	43
read_0020	37	39
read_0021	41	47
read_0022	18	37
read_0023	36	56
read_0024	45	33
read_0025	62	57
read_0026	8	6
read_0027	5	0
read_0028	18	18
read_0029	18	6
read_0030	0	4
read_0031	7	4
read_0032	3	11
read_0033	14	15
read_0034	9	6
read_0035	11	18
read_0036	5	10
read_0037	4	12
read_0038	17	12
read_0039	10	12
read_0040	15	0
read_0041	11	17
read_0042	16	2
read_0043	3	0
read_0044	20	14
read_0045	3	7
read_0046	20	16
read_0047	10	10
read_0048	20	4
read_0049	13	3
read_0050	8	8
read_0051	3	12
read_0052	11	15
read_0053	18	10
read_0054	1	12
read_0055	2	14
read_0056	20	8
read_0057	12	12
read_0058	7	18
read_0059	5	5
read_0060	17	1
read_0061	20	12
read_0062	10	13
read_0063	15	11
read_0064	4	1
read_0065	0	5
read_0066	9	2
read_0067	9	7
read_0068	9	1
read_0069	5	9
read_0070	3	15
read_0071	16	8
read_0072	12	11
read_0073	9	16
read_0074	8	5
read_0075	16	13
read_0076	16	8
read_0077	15	4
read_0078	10	13
read_0079	14	16
read_0080	0	7
read_0081	11	0
read_0082	13	4
read_0083	13	11
read_0084	19	4
read_0085	13	12
read_0086	11	5
read_0087	18	13
read_0088	17	16
read_0089	17	10
read_0090	19	3
read_0091	16	11
read_0092	7	8
read_0093	1	8
read_0094	5	16
read_0095	20	0
read_0096	13	8
read_0097	7	6
read_0098	0	12
read_0099	10	13
read_0100	0	10
read_0101	10	0
read_0102	4	16
read_0103	11	8
read_0104	19	18
read_0105	5	3
read_0106	16	5
read_0107	7	3
read_0108	11	17
read_0109	18	14
read_0110	12	1
read_0111	5	11
read_0112	16	1
read_0113	18	9
read_0114	18	14
read_0115	8	12
read_0116	3	10
read_0117	5	10
read_0118	8	17
read_0119	19	16
read_0120	10	7
read_0121	6	7
read_0122	15	9
read_0123	14	0
read_0124	18	10
read_0125	11	18
read_0126	3	5
read_0127	16	7
read_0128	2	15
read_0129	19	6
read_0130	1	4
read_0131	6	1
read_0132	19	5
read_0133	8	16
read_0134	6	11
read_0135	17	15
read_0136	16	0
read_0137	20	15
read_0138	18	17
read_0139	9	9
read_0140	10	4
read_0141	14	4
read_0142	1	18
read_0143	6	17
read_0144	1	2
read_0145	20	15
read_0146	19	10
read_0147	19	12
read_0148	6	0
read_0149	13	10
read_0150	11	6
read_0151	6	6
read_0152	15	7
read_0153	0	0
read_0154	19	13
read_0155	1	12
read_0156	9	8
read_0157	9	15
read_0158	9	2
read_0159	16	3
read_0160	6	5
read_0161	12	10
read_0162	3	6
read_0163	8	6
read_0164	6	9
read_0165	15	8
read_0166	8	16
read_0167	3	2
read_0168	3	13
read_0169	15	13
read_0170	0	12
read_0171	2	1
read_0172	12	2
read_0173	10	6
read_0174	11	13
read_0175	16	17
read_0176	12	3
read_0177	7	14
read_0178	2	17
read_0179	9	18
read_0180	18	16
read_0181	13	14
read_0182	5	11
read_0183	14	11
read_0184	3	0
read_0185	0	2
read_0186	16	10
read_0187	2	17
read_0188	19	16
read_0189	20	17
read_0190	19	4
read_0191	20	11
read_0192	17	1
read_0193	10	14
read_0194	16	5
read_0195	8	15
read_0196	12	2
read_0197	10	8
read_0198	11	16
read_0199	11	17
read_0200	9	3
read_0201	19	9
read_0202	18	2
read_0203	14	2
read_0204	17	12
read_0205	5	18
read_0206	19	15
read_0207	12	1
read_0208	11	0
read_0209	17	7
read_0210	13	14
read_0211	20	17
read_0212	5	12
read_0213	8	4
read_0214	8	12
read_0215	15	11
read_0216	6	17
read_0217	8	10
read_0218	3	16
read_0219	15	15
read_0220	5	18
read_0221	0	14
read_0222	7	15
read_0223	17	2
read_0224	9	2
read_0225	7	11
read_0226	2	7
read_0227	4	3
read_0228	4	3
read_0229	11	4
read_0230	4	17
read_0231	8	8
read_0232	15	8
read_0233	16	8
read_0234	2	6
read_0235	9	8
read_0236	3	16
read_0237	4	10
read_0238	7	17
read_0239	16	13
read_0240	17	0
