feature_id	log2_intensity
F00001	14.743456
F00002	13.584263
F00003	15.895753
F00004	15.771929
F00005	14.401416
F00006	14.990412
F00007	13.643569
F00008	13.665089
F00009	13.865567
F00010	15.077268
F00011	13.637130
F00012	15.913318
F00013	13.211066
F00014	13.579860
F00015	13.266591
F00016	15.309676
F00017	14.099545
F00018	14.415047
F00019	13.978085
F00020	14.912281
F00021	14.211683
F00022	13.624803
F00023	14.290462
F00024	13.912869
F00025	13.332397
F00026	15.470174
F00027	15.040441
F00028	14.994373
F00029	15.647340
F00030	14.183929
F00031	14.137835
F00032	14.268901
F00033	14.213663
F00034	15.006806
F00035	13.019556
F00036	14.392316
F00037	14.605251
F00038	14.036543
F00039	13.065598
F00040	15.113786
F00041	13.028332
F00042	14.693231
F00043	13.460100
F00044	13.103747
F00045	13.542526
F00046	13.197217
F00047	13.452276
F00048	15.054603
F00049	15.184829
F00050	14.088353
F00051	14.957166
F00052	14.425402
F00053	14.495355
F00054	15.627703
F00055	13.933882
F00056	15.609972
F00057	15.073241
F00058	15.050370
F00059	13.017843
F00060	13.252184
F00061	13.095979
F00062	14.037296
F00063	15.838295
F00064	15.627121
F00065	15.515727
F00066	13.356616
F00067	15.117174
F00068	15.323436
F00069	15.427771
F00070	15.376703
F00071	13.420948
F00072	13.536497
F00073	15.377680
F00074	15.214650
F00075	15.677348
F00076	14.339429
F00077	15.668717
F00078	13.418227
F00079	15.871370
F00080	15.653425
F00081	8.276380
F00082	7.655371
F00083	8.761635
F00084	9.085173
F00085	8.305862
F00086	7.632235
F00087	8.140942
F00088	9.396354
F00089	7.708447
F00090	9.655697
F00091	8.075042
F00092	7.970208
F00093	7.758043
F00094	9.756372
F00095	9.572416
F00096	8.234057
F00097	7.719937
F00098	9.002612
F00099	9.541422
F00100	7.527856
F00101	8.956005
F00102	9.470451
F00103	8.555286
F00104	8.809563
F00105	9.349818
F00106	8.048603
F00107	8.128467
F00108	9.018939
F00109	8.770375
F00110	8.731299
F00111	8.269016
F00112	9.655041
F00113	8.162748
F00114	9.061437
F00115	9.556568
F00116	8.421832
F00117	7.624964
F00118	8.006916
F00119	7.652471
F00120	7.840690
F00121	7.777024
F00122	8.287746
F00123	8.350847
F00124	8.528982
F00125	9.029716
F00126	9.056414
F00127	9.080659
F00128	8.338009
F00129	9.024581
F00130	8.764553
F00131	10.208068
F00132	11.546693
F00133	10.818716
F00134	11.962890
F00135	12.151279
F00136	10.570312
F00137	11.192401
F00138	11.255685
F00139	10.750060
F00140	9.929619
F00141	9.958765
F00142	12.977021
F00143	12.167782
F00144	11.204037
F00145	11.933327
F00146	10.660755
F00147	12.073219
F00148	12.842662
F00149	12.274289
F00150	11.288510
F00151	12.947394
F00152	12.750710
F00153	9.986387
F00154	11.117816
F00155	11.246632
F00156	10.677228
F00157	11.772651
F00158	10.259038
F00159	12.190863
F00160	12.544605
F00161	9.997061
F00162	12.014753
F00163	10.651133
F00164	11.842463
F00165	12.011863
F00166	12.925388
F00167	12.353822
F00168	10.884679
F00169	12.136108
F00170	10.269767
F00171	12.083609
F00172	11.134872
F00173	10.648575
F00174	10.563227
F00175	10.493686
F00176	12.348377
F00177	10.107515
F00178	10.543484
F00179	10.415323
F00180	10.305776
F00181	12.135995
F00182	11.679468
F00183	11.927340
F00184	12.680783
F00185	11.235942
F00186	9.921008
F00187	10.405696
F00188	11.452976
F00189	12.088972
F00190	12.739301
F00191	11.435835
F00192	10.525713
F00193	11.696540
F00194	12.791158
F00195	10.865538
F00196	12.779384
F00197	12.692193
F00198	11.646041
F00199	11.339253
F00200	10.212477
F00201	10.153555
F00202	9.930971
F00203	11.756424
F00204	12.080636
F00205	12.978799
F00206	11.727954
F00207	12.980103
F00208	11.089327
F00209	10.228518
F00210	9.990673
F00211	10.722351
F00212	11.498424
F00213	12.955861
F00214	10.751125
F00215	10.552619
F00216	12.114359
F00217	11.042942
F00218	11.586840
F00219	10.284541
F00220	12.530440
F00221	12.741966
F00222	12.216360
F00223	12.794234
F00224	10.864116
F00225	9.903746
F00226	10.775701
F00227	12.673023
F00228	11.302190
F00229	10.441240
F00230	10.283771
F00231	10.325578
F00232	11.204899
F00233	12.762336
F00234	12.628469
F00235	12.224797
F00236	12.219577
F00237	10.410754
F00238	12.288064
F00239	10.516858
F00240	11.482190
F00241	9.907148
F00242	12.655652
F00243	10.211118
F00244	11.696511
F00245	11.919094
F00246	11.860695
F00247	11.983392
F00248	10.981805
F00249	12.335229
F00250	12.803078
F00251	11.774689
F00252	12.934915
F00253	12.519496
F00254	9.977708
F00255	11.949265
F00256	10.092728
F00257	11.916048
F00258	10.988192
F00259	12.534301
F00260	9.943047
F00261	12.828785
F00262	9.939116
F00263	9.981436
F00264	9.808283
F00265	10.201496
F00266	12.955676
F00267	12.472699
F00268	12.733750
F00269	10.396288
F00270	12.000564
F00271	12.344693
F00272	12.126171
F00273	10.662884
F00274	12.906758
F00275	12.130572
F00276	11.989862
F00277	10.710539
F00278	11.071479
F00279	12.225171
F00280	11.452271
F00281	11.361368
F00282	12.743080
F00283	11.145526
F00284	12.548625
F00285	9.949614
F00286	11.497452
F00287	12.081602
F00288	9.834254
F00289	12.028269
F00290	10.715277
F00291	11.802118
F00292	11.794461
F00293	10.236569
F00294	12.820068
F00295	10.576305
F00296	10.236628
F00297	11.216626
F00298	10.004693
F00299	10.124077
F00300	12.236880
