feature_id	case_mean	control_mean
F00001	10.837953	7.236444
F00002	7.261542	11.114060
F00003	13.754466	10.755189
F00004	10.586355	14.058612
F00005	9.991710	6.613402
F00006	10.662116	14.013099
F00007	16.112140	12.200331
F00008	9.344948	11.934731
F00009	10.949607	6.843083
F00010	11.036392	14.620617
F00011	12.743476	9.440770
F00012	7.864641	11.243705
F00013	10.824896	7.210032
F00014	10.539788	14.282550
F00015	10.844682	8.605474
F00016	8.436955	12.224786
F00017	13.541290	9.597505
F00018	9.499408	12.535340
F00019	15.570130	13.135909
F00020	7.686078	11.216986
F00021	13.982473	10.857098
F00022	10.333670	13.479187
F00023	14.836216	10.525289
F00024	11.944385	15.606396
F00025	13.522751	9.059123
F00026	9.316502	12.943381
F00027	15.967776	12.190944
F00028	8.769208	12.701046
F00029	14.391538	10.012554
F00030	10.667805	14.055349
F00031	15.199256	14.436934
F00032	10.131109	11.447012
F00033	14.749618	14.467395
F00034	7.902746	9.111129
F00035	14.463642	13.894607
F00036	9.296034	10.270088
F00037	14.749613	14.411940
F00038	10.662515	11.607134
F00039	9.850717	9.240662
F00040	8.651696	9.349301
F00041	9.688834	9.529956
F00042	10.597698	10.850466
F00043	8.958666	8.705349
F00044	10.684345	11.163445
F00045	13.402810	12.793403
F00046	9.550735	9.854581
F00047	10.606559	9.553087
F00048	9.071654	9.749754
F00049	14.231833	13.061684
F00050	10.642613	11.830305
F00051	12.674708	12.318462
F00052	8.510369	8.789929
F00053	13.818973	13.242940
F00054	13.184329	14.540425
F00055	14.777119	14.093703
F00056	7.841773	8.264826
F00057	9.995505	9.069275
F00058	12.266327	13.560535
F00059	13.608818	12.263281
F00060	12.121115	12.812099
F00061	14.067410	13.647460
F00062	12.933294	13.965416
F00063	14.133916	14.002377
F00064	8.653354	9.985552
F00065	9.324200	8.665050
F00066	11.861796	12.562626
F00067	14.824779	13.484980
F00068	10.273494	10.504882
F00069	14.732712	14.070362
F00070	9.622509	9.859162
F00071	8.481585	7.644950
F00072	9.566474	10.367536
F00073	14.822331	14.118457
F00074	14.603748	14.743928
F00075	13.840736	12.771928
F00076	14.665860	14.757652
F00077	11.947173	11.146075
F00078	11.844855	12.530930
F00079	10.544821	9.276010
F00080	13.647434	14.644127
F00081	15.112999	14.315845
F00082	8.062676	9.049609
F00083	9.266002	8.202324
F00084	12.375782	12.705091
F00085	9.137475	8.996372
F00086	8.552856	9.923209
F00087	10.217367	8.973941
F00088	8.687629	9.194768
F00089	11.572688	11.038911
F00090	14.563393	14.937593
F00091	11.548685	11.221740
F00092	8.272724	9.254849
F00093	10.727592	10.020089
F00094	12.764451	12.934390
F00095	8.870512	7.892352
F00096	14.918813	14.993754
F00097	11.861985	10.469202
F00098	13.138405	14.524068
F00099	12.385270	11.023381
F00100	8.048111	8.735266
F00101	14.223554	13.646201
F00102	10.756385	11.412618
F00103	11.232020	10.084537
F00104	14.628928	14.990435
F00105	10.824893	9.689717
F00106	12.632864	13.782179
F00107	13.415482	12.130309
F00108	13.461601	14.367068
F00109	10.067964	9.903042
F00110	13.415919	14.624299
F00111	14.444397	14.036753
F00112	12.516180	13.822355
F00113	9.488203	9.406383
F00114	9.045426	9.390871
F00115	13.339408	12.180614
F00116	13.241276	14.221557
F00117	15.530045	14.167471
F00118	10.428710	11.722731
F00119	13.223549	12.842731
F00120	11.957064	12.237278
F00121	11.372540	10.224993
F00122	7.682162	8.456454
F00123	11.265820	10.833776
F00124	8.074416	8.830960
F00125	10.425660	10.244198
F00126	10.326528	11.293636
F00127	9.112244	8.002209
F00128	8.240258	8.925543
F00129	11.169882	9.962456
F00130	13.727381	14.772639
F00131	10.303617	9.815526
F00132	13.404587	14.142924
F00133	12.960121	11.932886
F00134	9.057403	9.626830
F00135	14.929558	14.431184
F00136	13.809491	14.068389
F00137	8.462957	7.734657
F00138	9.554790	10.409121
F00139	13.440658	13.338180
F00140	11.218051	11.772483
F00141	14.936434	13.746668
F00142	13.666732	14.717795
F00143	10.871264	9.985184
F00144	11.535517	12.082323
F00145	10.492752	9.566874
F00146	14.085716	14.462264
F00147	10.622845	10.359209
F00148	10.268754	10.843200
F00149	9.115779	8.194814
F00150	9.837216	10.976300
F00151	10.219803	9.178888
F00152	14.718459	14.996792
F00153	11.272806	9.911291
F00154	10.577085	11.070754
F00155	9.659084	8.489594
F00156	9.662607	10.899798
F00157	12.052467	11.759684
F00158	14.316290	15.581993
F00159	13.672075	12.810227
F00160	12.611900	13.941326
F00161	9.568398	9.192662
F00162	13.029681	13.643427
F00163	15.483476	14.307668
F00164	11.517711	11.783206
F00165	12.714693	11.852615
F00166	11.511146	12.612604
F00167	11.969776	10.714672
F00168	12.033491	12.300216
F00169	13.885044	13.607181
F00170	13.688364	14.989734
F00171	9.528616	9.206944
F00172	12.582955	13.249604
F00173	11.154934	10.090908
F00174	10.234942	10.461171
F00175	12.474882	11.240525
F00176	14.622146	14.815359
F00177	13.465566	12.978404
F00178	14.508618	15.085346
F00179	8.966397	8.469829
F00180	11.464204	11.751480
F00181	13.636569	13.141890
F00182	13.013117	13.376870
F00183	11.908431	10.967968
F00184	9.226023	9.666551
F00185	14.168672	13.586445
F00186	9.998060	10.881960
F00187	13.447420	12.230707
F00188	11.353262	12.556257
F00189	14.901051	13.599800
F00190	13.942205	14.929604
F00191	13.159292	12.584153
F00192	8.097425	9.392798
F00193	11.153352	10.647091
F00194	11.307662	12.378125
F00195	13.911130	13.706992
F00196	12.826701	14.147079
F00197	15.508397	14.186612
F00198	11.378146	12.628483
F00199	12.733401	11.537659
F00200	14.650253	15.206482
F00201	9.396856	8.334109
F00202	13.930372	15.201363
F00203	11.565689	10.909503
F00204	8.273088	9.472862
F00205	10.009885	9.795265
F00206	8.058458	9.365133
F00207	11.470162	10.349631
F00208	8.141733	8.841631
F00209	13.766839	12.675073
F00210	8.981519	9.680797
F00211	14.331326	13.047975
F00212	8.237030	9.080190
F00213	14.671467	13.784497
F00214	13.271131	13.722632
F00215	11.481412	11.412569
F00216	13.183874	13.994092
F00217	9.927015	8.606386
F00218	9.431870	9.527304
F00219	13.151042	12.993209
F00220	12.493459	12.727768
F00221	8.680949	7.636484
F00222	11.823142	12.763612
F00223	13.470665	12.452457
F00224	8.921572	9.544353
F00225	12.755157	11.535762
F00226	12.165438	12.873865
F00227	14.332284	13.142385
F00228	9.599861	9.897496
F00229	8.653063	7.426017
F00230	9.066873	9.897745
F00231	12.149178	11.210949
F00232	14.099790	15.036657
F00233	9.520679	8.889229
F00234	9.013794	9.579991
F00235	13.647717	12.717561
F00236	11.790712	13.006019
F00237	15.180258	14.790372
F00238	12.450912	13.372843
F00239	8.883821	7.494817
F00240	10.313853	11.272477
F00241	9.916940	9.295299
F00242	8.146044	9.502893
F00243	8.367200	8.219178
F00244	12.672405	13.500385
F00245	10.919769	9.599569
F00246	12.563978	13.219777
F00247	13.639174	12.324333
F00248	13.835809	14.377314
F00249	13.594603	13.246728
F00250	10.006930	11.397473
F00251	13.441042	12.850015
F00252	11.485971	12.125870
F00253	13.327702	12.572458
F00254	10.862848	11.478931
F00255	14.730220	13.585897
F00256	9.404082	9.991109
F00257	14.820390	13.785225
F00258	11.758080	12.657682
F00259	9.818794	9.002345
F00260	12.901627	13.547025
F00261	11.180987	10.548849
F00262	12.021850	12.367974
F00263	13.819519	13.681845
F00264	13.034585	13.792863
F00265	9.949330	9.560230
F00266	9.752476	10.021213
F00267	15.163521	14.737401
F00268	8.120413	9.058865
F00269	15.049644	14.611091
F00270	9.199476	10.038736
F00271	10.617435	9.946944
F00272	11.309200	12.706825
F00273	10.909353	10.369616
F00274	12.545289	13.365585
F00275	14.454878	13.818488
F00276	12.081277	12.819674
F00277	12.580779	11.870283
F00278	9.028419	9.245518
F00279	11.479104	10.079412
F00280	11.203217	11.927264
F00281	11.685773	10.588522
F00282	10.191100	10.767668
F00283	10.760786	9.938663
F00284	10.923326	11.787413
F00285	14.807753	14.295250
F00286	11.678158	13.067909
F00287	13.789401	12.600756
F00288	13.529125	13.844281
F00289	12.691775	12.175635
F00290	10.376088	10.598781
