pathway_id	mean_case	mean_control
PWY_0001	12.972760	10.733942
PWY_0002	11.346350	8.717509
PWY_0003	7.358938	5.649685
PWY_0004	10.104546	8.333859
PWY_0005	9.098378	6.252794
PWY_0006	11.988134	10.221970
PWY_0007	6.531378	4.619897
PWY_0008	11.613945	9.979331
PWY_0009	7.451346	5.701214
PWY_0010	7.059865	4.727070
PWY_0011	7.370632	5.197412
PWY_0012	10.436045	9.828556
PWY_0013	8.287932	7.522595
PWY_0014	9.441253	8.573852
PWY_0015	6.603578	6.880769
PWY_0016	9.644712	8.479978
PWY_0017	9.321758	9.335001
PWY_0018	6.508375	7.005041
PWY_0019	7.143462	5.877551
PWY_0020	11.724300	10.687895
PWY_0021	8.985463	8.414502
PWY_0022	7.077387	7.073461
PWY_0023	5.943965	6.093615
PWY_0024	6.293894	7.243953
PWY_0025	10.956963	11.915254
PWY_0026	10.964992	10.416045
PWY_0027	5.636822	5.623940
PWY_0028	12.604628	11.337472
PWY_0029	9.307866	8.578342
PWY_0030	9.725439	10.196007
PWY_0031	8.995733	8.703384
PWY_0032	8.182144	7.334646
PWY_0033	8.446356	7.772634
PWY_0034	5.408912	5.496697
PWY_0035	5.519600	5.102512
PWY_0036	11.187933	11.029281
PWY_0037	9.135857	8.779631
PWY_0038	6.486179	6.720537
PWY_0039	9.257483	8.841778
PWY_0040	7.657159	7.663715
PWY_0041	7.408393	7.222648
PWY_0042	9.541519	9.922101
PWY_0043	10.256196	9.333761
PWY_0044	9.380532	8.129601
PWY_0045	7.715953	6.617045
PWY_0046	6.127600	6.419013
PWY_0047	10.158698	11.277242
PWY_0048	9.790581	8.812290
PWY_0049	11.860691	11.355236
PWY_0050	7.234286	7.603553
PWY_0051	8.901401	9.934594
PWY_0052	5.699011	4.694861
PWY_0053	8.991886	9.784734
PWY_0054	7.762522	8.239833
PWY_0055	10.842813	11.327211
PWY_0056	10.400705	9.741242
PWY_0057	6.946438	7.516186
PWY_0058	8.547441	8.748134
PWY_0059	8.968063	9.347670
PWY_0060	10.486906	10.636150
PWY_0061	6.321166	5.584838
PWY_0062	11.516662	11.013753
PWY_0063	9.315370	8.335898
PWY_0064	10.948142	12.124986
PWY_0065	7.837594	8.990137
PWY_0066	7.036961	7.632376
PWY_0067	8.476300	7.983053
PWY_0068	10.751982	11.299910
PWY_0069	5.730958	4.433344
PWY_0070	10.562770	10.386915
