cpg_id	beta
cg000001	0.886010
cg000002	0.877058
cg000003	0.894855
cg000004	0.865318
cg000005	0.941869
cg000006	0.827099
cg000007	0.876557
cg000008	0.929698
cg000009	0.903036
cg000010	0.953998
cg000011	0.849075
cg000012	0.860841
cg000013	0.851806
cg000014	0.822480
cg000015	0.812807
cg000016	0.887368
cg000017	0.850644
cg000018	0.898577
cg000019	0.963378
cg000020	0.969100
cg000021	0.932366
cg000022	0.856276
cg000023	0.865265
cg000024	0.952764
cg000025	0.839767
cg000026	0.940075
cg000027	0.841710
cg000028	0.876139
cg000029	0.894765
cg000030	0.963139
cg000031	0.924363
cg000032	0.942713
cg000033	0.859388
cg000034	0.859380
cg000035	0.947890
cg000036	0.899479
cg000037	0.922318
cg000038	0.816696
cg000039	0.810533
cg000040	0.872670
cg000041	0.852202
cg000042	0.845241
cg000043	0.938694
cg000044	0.956381
cg000045	0.838127
cg000046	0.817056
cg000047	0.832109
cg000048	0.831314
cg000049	0.923067
cg000050	0.864902
cg000051	0.966362
cg000052	0.803173
cg000053	0.890997
cg000054	0.822610
cg000055	0.944331
cg000056	0.864813
cg000057	0.840911
cg000058	0.899110
cg000059	0.948355
cg000060	0.802601
cg000061	0.839170
cg000062	0.953493
cg000063	0.871433
cg000064	0.816368
cg000065	0.958311
cg000066	0.960980
cg000067	0.872545
cg000068	0.833303
cg000069	0.804534
cg000070	0.926258
cg000071	0.204266
cg000072	0.197517
cg000073	0.188250
cg000074	0.120672
cg000075	0.107479
cg000076	0.164973
cg000077	0.208703
cg000078	0.144109
cg000079	0.153040
cg000080	0.127748
cg000081	0.214479
cg000082	0.241293
cg000083	0.104862
cg000084	0.241977
cg000085	0.212578
cg000086	0.130842
cg000087	0.100652
cg000088	0.186935
cg000089	0.158524
cg000090	0.168181
cg000091	0.248759
cg000092	0.246194
cg000093	0.190678
cg000094	0.153683
cg000095	0.083320
cg000096	0.065054
cg000097	0.214082
cg000098	0.101111
cg000099	0.186309
cg000100	0.110817
cg000101	0.092911
cg000102	0.186771
cg000103	0.084314
cg000104	0.064084
cg000105	0.249117
cg000106	0.129800
cg000107	0.122118
cg000108	0.207914
cg000109	0.092224
cg000110	0.208776
cg000111	0.096508
cg000112	0.195328
cg000113	0.200356
cg000114	0.071709
cg000115	0.126610
cg000116	0.219329
cg000117	0.148252
cg000118	0.136449
cg000119	0.063288
cg000120	0.081011
cg000121	0.728598
cg000122	0.745677
cg000123	0.558027
cg000124	0.615309
cg000125	0.403065
cg000126	0.728000
cg000127	0.601387
cg000128	0.641492
cg000129	0.693172
cg000130	0.445812
cg000131	0.629094
cg000132	0.538278
cg000133	0.471301
cg000134	0.419387
cg000135	0.636445
cg000136	0.425300
cg000137	0.416565
cg000138	0.502212
cg000139	0.521450
cg000140	0.526973
cg000141	0.439445
cg000142	0.740376
cg000143	0.389194
cg000144	0.668716
cg000145	0.651771
cg000146	0.533127
cg000147	0.470580
cg000148	0.686926
cg000149	0.649056
cg000150	0.449037
cg000151	0.701112
cg000152	0.605256
cg000153	0.419012
cg000154	0.732618
cg000155	0.495843
cg000156	0.408764
cg000157	0.732936
cg000158	0.651457
cg000159	0.535687
cg000160	0.570346
cg000161	0.552482
cg000162	0.552295
cg000163	0.384031
cg000164	0.606175
cg000165	0.492561
cg000166	0.416889
cg000167	0.494092
cg000168	0.510114
cg000169	0.371475
cg000170	0.463003
cg000171	0.473244
cg000172	0.408764
cg000173	0.519129
cg000174	0.370503
cg000175	0.546506
cg000176	0.486354
cg000177	0.466715
cg000178	0.611257
cg000179	0.604730
cg000180	0.397501
cg000181	0.397143
cg000182	0.612275
cg000183	0.496756
cg000184	0.414534
cg000185	0.460348
cg000186	0.458977
cg000187	0.446202
cg000188	0.363430
cg000189	0.487417
cg000190	0.698608
cg000191	0.350193
cg000192	0.360028
cg000193	0.410946
cg000194	0.568178
cg000195	0.481019
cg000196	0.635845
cg000197	0.642620
cg000198	0.611765
cg000199	0.542635
cg000200	0.693890
cg000201	0.745319
cg000202	0.401955
cg000203	0.506593
cg000204	0.698400
cg000205	0.609413
cg000206	0.511172
cg000207	0.637417
cg000208	0.460902
cg000209	0.691920
cg000210	0.383803
cg000211	0.391899
cg000212	0.664180
cg000213	0.519867
cg000214	0.661615
cg000215	0.715128
cg000216	0.650744
cg000217	0.608277
cg000218	0.462447
cg000219	0.553399
cg000220	0.444781
cg000221	0.679297
cg000222	0.746854
cg000223	0.364481
cg000224	0.564845
cg000225	0.681482
cg000226	0.736018
cg000227	0.508580
cg000228	0.529035
cg000229	0.472213
cg000230	0.372168
cg000231	0.435276
cg000232	0.738242
cg000233	0.660036
cg000234	0.746221
cg000235	0.590703
cg000236	0.364080
cg000237	0.519765
cg000238	0.704108
cg000239	0.566698
cg000240	0.682581
cg000241	0.356032
cg000242	0.482273
cg000243	0.520736
cg000244	0.529363
cg000245	0.456290
cg000246	0.645940
cg000247	0.664949
cg000248	0.683380
cg000249	0.514153
cg000250	0.384610
cg000251	0.568355
cg000252	0.685366
cg000253	0.477716
cg000254	0.375193
cg000255	0.483117
cg000256	0.455951
cg000257	0.350839
cg000258	0.610233
cg000259	0.357946
cg000260	0.673786
