cpg_id	beta_case	beta_control
cg000001	0.489261	0.010000
cg000002	0.158753	0.849407
cg000003	0.990000	0.431065
cg000004	0.420548	0.867524
cg000005	0.990000	0.565477
cg000006	0.351283	0.781126
cg000007	0.672006	0.019473
cg000008	0.010000	0.412219
cg000009	0.612919	0.108110
cg000010	0.220275	0.765674
cg000011	0.445560	0.045041
cg000012	0.140259	0.631270
cg000013	0.815046	0.246974
cg000014	0.406186	0.938543
cg000015	0.704370	0.110455
cg000016	0.526005	0.990000
cg000017	0.366136	0.010000
cg000018	0.526440	0.990000
cg000019	0.570728	0.106851
cg000020	0.010000	0.322683
cg000021	0.505027	0.010000
cg000022	0.606616	0.990000
cg000023	0.458744	0.010000
cg000024	0.260963	0.932148
cg000025	0.669822	0.011698
cg000026	0.442711	0.990000
cg000027	0.941057	0.330551
cg000028	0.125474	0.811576
cg000029	0.440852	0.010000
cg000030	0.123504	0.668617
cg000031	0.784940	0.759170
cg000032	0.379601	0.483250
cg000033	0.470874	0.332314
cg000034	0.587664	0.729167
cg000035	0.547603	0.460643
cg000036	0.800508	0.981658
cg000037	0.645321	0.617898
cg000038	0.333850	0.489608
cg000039	0.301215	0.201353
cg000040	0.427813	0.467125
cg000041	0.871725	0.675196
cg000042	0.301402	0.345420
cg000043	0.385857	0.225575
cg000044	0.192691	0.358036
cg000045	0.843879	0.814847
cg000046	0.576469	0.733092
cg000047	0.670169	0.522814
cg000048	0.311582	0.350940
cg000049	0.854545	0.805861
cg000050	0.742067	0.920458
cg000051	0.467506	0.355851
cg000052	0.301099	0.359504
cg000053	0.758964	0.732924
cg000054	0.158425	0.372757
cg000055	0.451778	0.318245
cg000056	0.517621	0.671922
cg000057	0.861950	0.684448
cg000058	0.289154	0.370854
cg000059	0.990000	0.792760
cg000060	0.409141	0.479181
cg000061	0.505677	0.322958
cg000062	0.272967	0.291447
cg000063	0.213996	0.160277
cg000064	0.788184	0.829694
cg000065	0.292113	0.127402
cg000066	0.703189	0.917822
cg000067	0.919189	0.714927
cg000068	0.659402	0.869137
cg000069	0.573101	0.379048
cg000070	0.121047	0.183604
cg000071	0.902710	0.803082
cg000072	0.424939	0.580562
cg000073	0.424472	0.403215
cg000074	0.739977	0.794321
cg000075	0.880936	0.753126
cg000076	0.412819	0.630180
cg000077	0.470028	0.299308
cg000078	0.184042	0.361230
cg000079	0.429731	0.238370
cg000080	0.353411	0.544346
cg000081	0.889079	0.837318
cg000082	0.261863	0.478232
cg000083	0.467994	0.441042
cg000084	0.247486	0.347384
cg000085	0.490844	0.354591
cg000086	0.633286	0.667877
cg000087	0.178900	0.123408
cg000088	0.839852	0.894429
cg000089	0.794033	0.633018
cg000090	0.283327	0.485127
cg000091	0.860532	0.674758
cg000092	0.820580	0.935124
cg000093	0.233278	0.029949
cg000094	0.096892	0.141295
cg000095	0.411807	0.320298
cg000096	0.532156	0.555429
cg000097	0.355904	0.206529
cg000098	0.232648	0.306702
cg000099	0.720523	0.595490
cg000100	0.672143	0.877522
cg000101	0.123664	0.092054
