cpg_id	beta_case	beta_control	delta_beta
cg000002	0.158753	0.849407	0.690655
cg000028	0.125474	0.811576	0.686102
cg000024	0.260963	0.932148	0.671186
cg000025	0.669822	0.011698	0.658124
cg000007	0.672006	0.019473	0.652533
cg000027	0.941057	0.330551	0.610505
cg000015	0.704370	0.110455	0.593915
cg000013	0.815046	0.246974	0.568072
cg000003	0.990000	0.431065	0.558935
cg000026	0.442711	0.990000	0.547289
cg000010	0.220275	0.765674	0.545400
cg000030	0.123504	0.668617	0.545112
cg000014	0.406186	0.938543	0.532357
cg000009	0.612919	0.108110	0.504809
cg000021	0.505027	0.010000	0.495027
cg000012	0.140259	0.631270	0.491010
cg000001	0.489261	0.010000	0.479261
cg000016	0.526005	0.990000	0.463995
cg000019	0.570728	0.106851	0.463877
cg000018	0.526440	0.990000	0.463560
cg000023	0.458744	0.010000	0.448744
cg000004	0.420548	0.867524	0.446976
cg000029	0.440852	0.010000	0.430852
cg000006	0.351283	0.781126	0.429843
cg000005	0.990000	0.565477	0.424523
cg000008	0.010000	0.412219	0.402219
cg000011	0.445560	0.045041	0.400519
cg000022	0.606616	0.990000	0.383384
cg000017	0.366136	0.010000	0.356136
cg000020	0.010000	0.322683	0.312683
