region_id	mean_case	mean_control
region_0001	0.634802	0.260585
region_0002	0.347275	0.059159
region_0003	0.347978	0.011015
region_0004	0.401318	0.125705
region_0005	0.756105	0.526274
region_0006	0.379241	0.105005
region_0007	0.789740	0.484160
region_0008	0.716774	0.334609
region_0009	0.438025	0.137773
region_0010	0.430399	0.069714
region_0011	0.340035	0.010000
region_0012	0.521181	0.197835
region_0013	0.332298	0.191406
region_0014	0.343963	0.336655
region_0015	0.736535	0.689571
region_0016	0.315083	0.370650
region_0017	0.736866	0.655948
region_0018	0.544805	0.509546
region_0019	0.660902	0.745198
region_0020	0.425250	0.317707
region_0021	0.570992	0.517236
region_0022	0.550427	0.538135
region_0023	0.485671	0.485496
region_0024	0.696994	0.740723
region_0025	0.287883	0.319815
region_0026	0.271122	0.218814
region_0027	0.446521	0.547368
region_0028	0.364545	0.237172
region_0029	0.345544	0.277895
region_0030	0.360372	0.435286
region_0031	0.761546	0.704204
region_0032	0.320496	0.278329
region_0033	0.379352	0.277461
region_0034	0.163858	0.162051
region_0035	0.572208	0.486265
region_0036	0.159318	0.265001
region_0037	0.445208	0.399917
region_0038	0.376146	0.479591
region_0039	0.348881	0.271896
region_0040	0.535468	0.391087
region_0041	0.207287	0.154758
region_0042	0.505284	0.500511
region_0043	0.181541	0.195747
region_0044	0.302778	0.376462
region_0045	0.604392	0.698352
region_0046	0.238548	0.106392
region_0047	0.752062	0.691078
region_0048	0.494562	0.414656
region_0049	0.158022	0.206463
region_0050	0.400762	0.488334
region_0051	0.703724	0.659034
region_0052	0.315989	0.266142
region_0053	0.685113	0.623719
region_0054	0.728715	0.632904
region_0055	0.547697	0.411973
region_0056	0.658758	0.699102
region_0057	0.240212	0.317234
region_0058	0.631839	0.525462
region_0059	0.550576	0.393691
region_0060	0.324266	0.380386
region_0061	0.398371	0.326090
region_0062	0.486346	0.347882
region_0063	0.430920	0.307303
region_0064	0.592371	0.565095
region_0065	0.772574	0.703588
region_0066	0.761202	0.603992
region_0067	0.576870	0.574747
region_0068	0.391012	0.247791
region_0069	0.436356	0.294226
region_0070	0.294391	0.352577
region_0071	0.740586	0.676248
region_0072	0.244712	0.236492
region_0073	0.291580	0.291348
region_0074	0.579679	0.506765
region_0075	0.764402	0.607261
