gene_id	expression	methylation
G00001	4.873015	0.681016
G00002	13.146609	0.165103
G00003	10.144812	0.250439
G00004	6.856802	0.584340
G00005	12.485934	0.158899
G00006	13.686578	0.202708
G00007	12.067577	0.179684
G00008	4.243977	0.707746
G00009	8.286050	0.575161
G00010	8.511172	0.419290
G00011	6.293368	0.604490
G00012	5.154526	0.767072
G00013	13.368983	0.136925
G00014	5.820652	0.612596
G00015	7.224516	0.551718
G00016	7.344344	0.590192
G00017	7.661479	0.540936
G00018	4.088580	0.653892
G00019	5.366814	0.706368
G00020	6.581717	0.615481
G00021	9.634583	0.382640
G00022	11.534283	0.291742
G00023	11.125053	0.421486
G00024	7.767443	0.548363
G00025	8.925531	0.392749
G00026	12.022766	0.228052
G00027	5.808035	0.687284
G00028	5.821721	0.709477
G00029	11.890818	0.313247
G00030	10.874245	0.299146
G00031	11.916974	0.341791
G00032	9.820048	0.333104
G00033	11.988820	0.234120
G00034	6.710312	0.685638
G00035	8.046644	0.475851
G00036	4.016006	0.837328
G00037	8.372846	0.374321
G00038	11.092846	0.331246
G00039	5.509232	0.613164
G00040	4.834730	0.798644
G00041	12.641214	0.314262
G00042	9.652939	0.448719
G00043	13.580280	0.132074
G00044	5.796951	0.710895
G00045	6.775426	0.577305
G00046	6.785269	0.680956
G00047	5.797820	0.688284
G00048	13.559247	0.151837
G00049	6.584018	0.631250
G00050	13.549630	0.071985
G00051	11.704507	0.390434
G00052	13.693180	0.165629
G00053	11.881312	0.259142
G00054	4.220208	0.773419
G00055	6.461099	0.623914
G00056	9.608143	0.391173
G00057	11.514491	0.213093
G00058	12.006385	0.229784
G00059	11.239194	0.407685
G00060	9.745265	0.420211
G00061	12.208184	0.254772
G00062	4.510560	0.790113
G00063	8.502380	0.551229
G00064	9.833034	0.498786
G00065	7.760456	0.531582
G00066	5.317909	0.726346
G00067	12.905013	0.247044
G00068	9.721981	0.483210
G00069	11.513713	0.332255
G00070	5.345373	0.754228
G00071	5.153700	0.662994
G00072	7.223006	0.632827
G00073	7.897103	0.522963
G00074	12.527793	0.230469
G00075	4.181962	0.700344
G00076	4.076185	0.839514
G00077	5.479402	0.726215
G00078	9.828717	0.415443
G00079	11.441421	0.378509
G00080	12.796756	0.202593
G00081	8.164183	0.370731
G00082	4.265046	0.746603
G00083	13.107586	0.177685
G00084	13.365407	0.242564
G00085	8.369304	0.584702
G00086	5.474592	0.651459
G00087	13.763899	0.245475
G00088	7.202507	0.599199
G00089	13.633177	0.165405
G00090	6.533373	0.663481
G00091	11.121903	0.261086
G00092	13.120585	0.246200
G00093	11.142041	0.347606
G00094	4.850200	0.692009
G00095	9.101069	0.502310
G00096	9.497108	0.523947
G00097	9.967329	0.416090
G00098	12.286167	0.310187
G00099	10.373173	0.339440
G00100	9.189933	0.519337
G00101	12.495679	0.219909
G00102	4.893859	0.710351
G00103	6.199599	0.672959
G00104	4.030650	0.735620
G00105	10.443315	0.330385
G00106	4.719109	0.757947
G00107	11.064066	0.194887
G00108	6.047740	0.632070
G00109	7.635581	0.600585
G00110	6.262409	0.558465
G00111	6.494649	0.615845
G00112	4.000031	0.728811
G00113	8.624937	0.552142
G00114	7.999831	0.498058
G00115	7.758176	0.651883
G00116	5.390863	0.758389
G00117	8.221218	0.468816
G00118	4.470270	0.769424
G00119	4.479465	0.863257
G00120	9.431357	0.340900
G00121	13.829143	0.213019
G00122	5.966986	0.595343
G00123	6.241849	0.739696
G00124	4.186514	0.798134
G00125	13.225010	0.130349
G00126	8.591458	0.390214
G00127	12.540346	0.185427
G00128	12.845137	0.231596
G00129	4.317097	0.787214
G00130	12.807275	0.143796
G00131	12.673088	0.277786
G00132	8.802484	0.507219
G00133	10.010390	0.500851
G00134	4.617068	0.814710
G00135	4.285802	0.831755
G00136	12.979535	0.164570
G00137	7.450190	0.705589
G00138	5.279401	0.689323
G00139	7.296306	0.643965
G00140	4.923675	0.764157
G00141	11.473120	0.303751
G00142	8.186045	0.646384
G00143	6.657346	0.642040
G00144	8.361801	0.625431
G00145	11.416625	0.220906
G00146	5.533457	0.742813
G00147	11.225452	0.453667
G00148	5.010479	0.855781
G00149	10.438306	0.387368
G00150	12.395197	0.249988
G00151	13.666493	0.215218
G00152	7.648148	0.563450
G00153	4.546963	0.706980
G00154	8.030601	0.560719
G00155	10.991977	0.320918
G00156	10.464922	0.377170
G00157	6.148965	0.560542
G00158	4.313472	0.787119
G00159	13.424950	0.244377
G00160	5.261157	0.690161
G00161	8.524925	0.511756
G00162	12.985658	0.114353
G00163	11.700956	0.311407
G00164	7.125784	0.493753
G00165	6.342736	0.667538
G00166	7.296962	0.502014
G00167	12.630881	0.347699
G00168	5.557884	0.721106
G00169	9.443919	0.355956
G00170	4.139061	0.754375
G00171	10.309792	0.410913
G00172	6.925692	0.615148
G00173	13.251578	0.224040
G00174	12.552701	0.324328
G00175	12.463382	0.180814
G00176	7.810572	0.505230
G00177	7.267069	0.454099
G00178	11.474861	0.269485
G00179	4.731357	0.744271
G00180	12.550541	0.224279
G00181	5.301665	0.791372
G00182	5.638754	0.704420
G00183	9.289645	0.424116
G00184	5.505918	0.706797
G00185	12.062876	0.404539
G00186	13.654423	0.096820
G00187	13.269226	0.245877
G00188	13.892823	0.165882
G00189	12.655136	0.277163
G00190	5.186790	0.692461
G00191	5.632101	0.678851
G00192	8.787540	0.505207
G00193	6.310505	0.597427
G00194	13.781130	0.191891
G00195	13.552561	0.163915
G00196	6.039726	0.568133
G00197	12.393686	0.213048
G00198	12.615635	0.214826
G00199	9.939443	0.373680
G00200	11.117602	0.351060
G00201	5.102113	0.796456
G00202	5.795101	0.766980
G00203	11.199564	0.259515
G00204	9.782479	0.438573
G00205	10.582300	0.437111
G00206	4.641771	0.840993
G00207	11.642165	0.251426
G00208	13.470675	0.141440
G00209	11.098111	0.257341
G00210	12.174217	0.365747
G00211	4.809598	0.786450
G00212	10.287610	0.430514
G00213	11.533192	0.427005
G00214	7.436745	0.559762
G00215	10.171547	0.303572
G00216	5.779929	0.672567
G00217	7.315550	0.452133
G00218	13.627579	0.127666
G00219	13.559686	0.148229
G00220	13.964395	0.124634
