feature_id	rna_effect	protein_effect
F00001	3.526048	3.592495
F00002	-2.985975	-4.425079
F00003	4.097318	4.002536
F00004	-3.391066	-4.188863
F00005	4.108026	3.581386
F00006	-2.475621	-3.225358
F00007	4.722953	3.495213
F00008	-3.183984	-3.670810
F00009	2.569546	2.921679
F00010	-4.226280	-3.278177
F00011	3.206588	4.533697
F00012	-3.556093	-3.228777
F00013	2.412877	3.590092
F00014	-3.484039	-2.805295
F00015	4.623381	3.656922
F00016	-3.603079	-4.253697
F00017	3.230121	4.543428
F00018	-3.983855	-3.056341
F00019	3.384784	4.520487
F00020	-3.781536	-2.133318
F00021	4.415804	3.135757
F00022	-2.979529	-3.311386
F00023	2.731753	3.766322
F00024	-3.808845	-3.253349
F00025	3.450815	2.934370
F00026	0.616910	1.067606
F00027	-1.437453	0.418562
F00028	0.978925	1.572384
F00029	0.886143	1.449053
F00030	0.441773	1.112980
F00031	0.763324	-0.796579
F00032	0.690532	0.383380
F00033	0.103282	-0.835487
F00034	1.417311	0.989002
F00035	0.915391	-0.823183
F00036	-1.057287	-1.010362
F00037	-0.383609	-0.511636
F00038	0.785714	-0.322005
F00039	1.582422	-1.427975
F00040	-0.331209	1.203541
F00041	0.005023	0.549408
F00042	1.114565	0.431640
F00043	-1.052686	-1.436876
F00044	1.535707	-0.280443
F00045	0.057809	-1.249180
F00046	0.016707	-0.468482
F00047	-1.073896	0.571077
F00048	0.573480	0.343921
F00049	1.062991	1.496933
F00050	1.117844	-1.372673
F00051	0.077422	0.531677
F00052	1.247767	0.129365
F00053	-0.159849	-0.675520
F00054	-0.877038	1.072957
F00055	-1.544565	0.764778
F00056	1.519658	-1.427206
F00057	-1.012677	-0.699749
F00058	1.007662	1.007974
F00059	1.338402	0.348249
F00060	0.066066	-0.035806
F00061	0.184763	0.748046
F00062	-0.663827	1.296076
F00063	-1.004186	1.529910
F00064	-0.097783	-1.480142
F00065	-1.275060	0.530228
F00066	1.308827	-1.323029
F00067	-1.525542	-0.532342
F00068	0.918170	-0.973692
F00069	-0.319979	-0.740480
F00070	-1.593532	-1.258364
F00071	-0.477484	0.408663
F00072	0.655419	0.514700
F00073	1.292369	0.284557
F00074	0.444387	0.676407
F00075	-0.592701	1.577488
F00076	-1.182302	1.283305
F00077	-0.093933	-0.868237
F00078	-0.464224	0.205672
F00079	-1.074886	-1.353107
F00080	-0.757198	1.478447
F00081	0.832779	-0.476359
F00082	0.648967	-0.902760
F00083	-1.191974	-0.171233
F00084	-0.486785	1.517177
F00085	-1.296829	0.866340
F00086	-1.289235	1.420753
F00087	0.797708	1.462440
F00088	0.489535	-1.206160
F00089	1.418312	1.413481
F00090	0.635498	0.737652
F00091	0.596021	-0.223749
F00092	-0.714140	-0.801879
F00093	0.228575	-0.654523
F00094	0.417517	-0.688873
F00095	-1.371849	1.111442
F00096	0.383993	0.153962
F00097	0.684296	1.417441
F00098	0.156460	-0.571647
F00099	1.540005	-1.297148
F00100	-0.045481	0.371177
F00101	-0.915327	-0.656766
F00102	1.532618	1.322238
F00103	-1.018627	0.875022
F00104	1.408681	0.343504
F00105	1.138366	-1.059654
F00106	-0.618178	-1.282980
F00107	-0.019061	0.557082
F00108	-0.582305	-0.625369
F00109	0.609904	1.149740
