pathway_id	rna_signal	protein_signal
PATH_0001	1.304727	1.265655
PATH_0002	2.014484	1.304630
PATH_0003	3.002398	1.172492
PATH_0004	2.272404	1.731176
PATH_0005	2.904173	1.403359
PATH_0006	1.874433	1.734213
PATH_0007	1.690327	1.103174
PATH_0008	2.072552	1.266466
PATH_0009	2.395199	1.232766
PATH_0010	1.830918	1.951811
PATH_0011	3.010797	1.276253
PATH_0012	-1.002387	1.265251
PATH_0013	-1.425674	1.689027
PATH_0014	0.506928	-0.571374
PATH_0015	1.432432	1.190782
PATH_0016	-0.297882	1.305238
PATH_0017	-0.775981	0.631159
PATH_0018	0.344762	1.332685
PATH_0019	-0.396579	-0.106166
PATH_0020	1.192477	0.294632
PATH_0021	0.896930	0.734236
PATH_0022	0.833302	1.615345
PATH_0023	0.201478	0.839646
PATH_0024	-0.189174	-1.388555
PATH_0025	1.139606	-0.864873
PATH_0026	1.370666	1.697761
PATH_0027	0.803260	-0.904556
PATH_0028	-0.320793	-0.130823
PATH_0029	-1.243482	0.098685
PATH_0030	0.506090	-0.323629
PATH_0031	-0.838283	-1.191449
PATH_0032	0.699111	-1.455098
PATH_0033	-0.268302	-0.698046
PATH_0034	0.361991	1.032822
PATH_0035	1.682036	0.735803
PATH_0036	1.971276	1.874207
PATH_0037	0.704967	-0.683194
PATH_0038	0.193340	-0.878436
PATH_0039	1.971852	0.055750
PATH_0040	1.130776	-1.345546
PATH_0041	-1.028453	-0.823881
PATH_0042	-0.602732	-0.267834
PATH_0043	-0.548246	0.019940
PATH_0044	-0.028749	-1.119827
PATH_0045	-1.280869	-0.257285
PATH_0046	-1.189239	0.016201
PATH_0047	-1.470036	0.375304
PATH_0048	-1.242806	0.929721
PATH_0049	-0.085275	1.948719
PATH_0050	-0.581110	0.153788
PATH_0051	1.127852	-0.328093
PATH_0052	-0.280715	0.736948
PATH_0053	1.893901	1.593580
PATH_0054	-0.033368	1.012013
PATH_0055	0.876682	-0.197616
PATH_0056	-0.677628	-1.225682
PATH_0057	1.576181	-1.299943
PATH_0058	0.315436	0.381377
PATH_0059	-0.988513	0.795761
PATH_0060	1.705381	1.216465
PATH_0061	-0.137593	-1.057355
PATH_0062	1.912253	0.309862
PATH_0063	0.703662	1.307968
PATH_0064	-0.148138	-1.282805
PATH_0065	-1.023945	0.839565
PATH_0066	-0.276611	1.548770
PATH_0067	1.090576	1.931537
PATH_0068	0.840920	-0.436680
PATH_0069	1.268882	-1.401097
PATH_0070	0.325568	1.549881
PATH_0071	0.301517	-1.019200
PATH_0072	0.250429	0.409102
