protein_id	log2_intensity
P00001	26.417603
P00002	26.861872
P00003	29.419058
P00004	26.806798
P00005	30.746045
P00006	30.221640
P00007	29.711833
P00008	28.327228
P00009	30.135032
P00010	27.218365
P00011	29.016477
P00012	27.852853
P00013	28.452167
P00014	30.819735
P00015	27.083195
P00016	29.773772
P00017	29.831895
P00018	26.437140
P00019	30.963507
P00020	28.242821
P00021	28.717325
P00022	27.510056
P00023	28.786238
P00024	30.800406
P00025	27.745265
P00026	29.665076
P00027	29.921260
P00028	30.342541
P00029	29.454603
P00030	28.159781
P00031	27.695237
P00032	27.921692
P00033	27.868814
P00034	30.430155
P00035	30.140909
P00036	27.071906
P00037	27.325567
P00038	26.220876
P00039	30.657171
P00040	26.296440
P00041	27.954677
P00042	26.918329
P00043	26.984657
P00044	30.706284
P00045	28.179338
P00046	29.168599
P00047	30.151290
P00048	28.617613
P00049	30.097302
P00050	29.854108
P00051	29.024400
P00052	28.817516
P00053	30.435438
P00054	29.378496
P00055	27.711290
P00056	30.497783
P00057	30.106111
P00058	30.757288
P00059	29.332394
P00060	28.222605
P00061	27.766805
P00062	29.119117
P00063	26.898233
P00064	29.649627
P00065	29.537641
P00066	30.394323
P00067	27.091971
P00068	28.904447
P00069	28.752915
P00070	28.991786
P00071	28.046282
P00072	26.045911
P00073	30.632259
P00074	30.520816
P00075	26.796052
P00076	30.563956
P00077	28.979816
P00078	26.040985
P00079	29.179505
P00080	27.501228
P00081	27.865006
P00082	26.529038
P00083	30.163260
P00084	29.243990
P00085	27.160014
P00086	28.844114
P00087	28.112225
P00088	30.917021
P00089	27.046480
P00090	29.420747
P00091	22.394693
P00092	22.665665
P00093	20.803755
P00094	22.599664
P00095	20.534469
P00096	20.450025
P00097	21.852470
P00098	22.704500
P00099	21.237329
P00100	20.529679
P00101	20.296619
P00102	21.235794
P00103	22.606447
P00104	21.887876
P00105	21.449932
P00106	21.576587
P00107	20.624787
P00108	20.696694
P00109	20.793605
P00110	22.200436
P00111	21.961487
P00112	20.155589
P00113	21.694759
P00114	22.876585
P00115	20.219155
P00116	20.481247
P00117	22.906067
P00118	21.561640
P00119	22.704687
P00120	22.503669
P00121	21.408648
P00122	22.971848
P00123	20.785079
P00124	20.924365
P00125	20.675986
P00126	22.263273
P00127	20.310141
P00128	21.330457
P00129	22.321559
P00130	22.148184
P00131	20.943126
P00132	20.468713
P00133	22.469475
P00134	22.536542
P00135	21.920709
P00136	21.785383
P00137	20.310780
P00138	21.022538
P00139	20.839461
P00140	21.504376
P00141	24.339657
P00142	25.332596
P00143	24.900471
P00144	26.413162
P00145	24.277482
P00146	23.614775
P00147	23.922450
P00148	24.074474
P00149	25.557405
P00150	25.158982
P00151	25.224199
P00152	25.718169
P00153	25.607020
P00154	24.087024
P00155	24.061032
P00156	26.129153
P00157	25.683271
P00158	24.692122
P00159	25.606781
P00160	25.602176
P00161	23.750463
P00162	24.836720
P00163	25.815360
P00164	25.992350
P00165	25.547474
P00166	24.495190
P00167	26.104761
P00168	25.158680
P00169	26.487997
P00170	26.368595
P00171	26.193259
P00172	24.089468
P00173	26.342909
P00174	24.295007
P00175	24.128870
P00176	25.077044
P00177	25.521824
P00178	24.319700
P00179	26.420326
P00180	23.718652
P00181	25.984467
P00182	25.665296
P00183	25.831550
P00184	24.861797
P00185	26.201966
P00186	24.463166
P00187	24.954604
P00188	25.966228
P00189	26.106404
P00190	23.674375
P00191	25.316272
P00192	26.186146
P00193	24.466210
P00194	23.941133
P00195	25.293429
P00196	25.987199
P00197	24.146306
P00198	25.826925
P00199	23.964097
P00200	26.451914
P00201	23.806517
P00202	23.908374
P00203	25.989253
P00204	24.691846
P00205	23.711274
P00206	24.302508
P00207	26.133531
P00208	26.056491
P00209	24.476334
P00210	23.598832
P00211	25.575234
P00212	23.874267
P00213	25.645800
P00214	25.039913
P00215	26.193108
P00216	23.724671
P00217	26.180259
P00218	23.708050
P00219	25.326126
P00220	24.571278
P00221	25.159064
P00222	24.220170
P00223	26.339362
P00224	25.051186
P00225	25.466506
P00226	24.925096
P00227	25.817918
P00228	26.095011
P00229	23.752151
P00230	26.391362
P00231	24.328401
P00232	25.356204
P00233	24.070347
P00234	24.523876
P00235	26.153611
P00236	26.129610
P00237	26.232886
P00238	25.390648
P00239	24.874268
P00240	24.892122
P00241	24.565146
P00242	25.530384
P00243	24.726696
P00244	23.913262
P00245	25.469194
P00246	24.577164
P00247	25.347765
P00248	25.667703
P00249	26.411980
P00250	23.831760
P00251	25.164788
P00252	26.156801
P00253	23.609577
P00254	25.123890
P00255	24.276598
P00256	25.308197
P00257	25.807368
P00258	25.221264
P00259	24.292866
P00260	24.761586
P00261	24.160424
P00262	26.033007
P00263	24.665175
P00264	24.188365
P00265	26.257186
P00266	25.194937
P00267	25.142279
P00268	26.414971
P00269	25.364888
P00270	25.914893
P00271	24.502312
P00272	25.036268
P00273	24.353767
P00274	25.779779
P00275	24.305411
P00276	24.389233
P00277	24.028250
P00278	26.214168
P00279	24.643720
P00280	26.117953
P00281	25.072330
P00282	24.047848
P00283	25.598273
P00284	26.046664
P00285	24.850289
P00286	26.358334
P00287	25.511188
P00288	24.961080
P00289	25.976087
P00290	25.570804
P00291	26.289874
P00292	24.117224
P00293	26.318949
P00294	25.974744
P00295	24.668087
P00296	24.849133
P00297	25.068400
P00298	23.798268
P00299	24.904083
P00300	26.400045
P00301	25.743738
P00302	25.507641
P00303	23.955136
P00304	26.013891
P00305	24.239442
P00306	26.305434
P00307	24.862283
P00308	24.112018
P00309	25.166417
P00310	23.629688
P00311	26.045057
P00312	25.438334
P00313	25.126950
P00314	25.635744
P00315	25.857944
P00316	23.508351
P00317	25.117230
P00318	25.946817
P00319	26.048362
P00320	25.075005
