protein_id	case_mean	control_mean
P00001	26.867299	22.711504
P00002	23.916644	28.129884
P00003	30.767286	25.646782
P00004	24.682928	29.424061
P00005	28.098270	24.166677
P00006	25.949840	31.140118
P00007	28.310486	23.995994
P00008	19.124877	23.993867
P00009	28.936499	24.615799
P00010	20.386981	24.582100
P00011	28.041583	24.865335
P00012	22.411687	26.996257
P00013	30.276430	25.765228
P00014	24.523189	29.605840
P00015	29.601162	26.637388
P00016	22.819097	25.703479
P00017	31.400526	26.947210
P00018	21.361109	24.591768
P00019	25.178626	20.919026
P00020	23.921075	26.737398
P00021	28.624027	25.136328
P00022	20.985615	26.182085
P00023	31.584833	26.682797
P00024	26.916774	31.083333
P00025	23.354700	19.650279
P00026	25.721980	27.214428
P00027	24.021518	23.858842
P00028	29.010724	30.171537
P00029	28.955552	28.146603
P00030	23.398879	23.944845
P00031	22.561536	21.942764
P00032	25.290472	26.833810
P00033	30.067440	29.263947
P00034	22.160800	23.702710
P00035	21.159901	20.996275
P00036	26.600091	27.581591
P00037	30.398008	29.290280
P00038	27.596793	29.013695
P00039	30.286916	28.864955
P00040	25.047646	26.090050
P00041	27.966734	27.878551
P00042	25.380373	26.064271
P00043	28.267267	27.916104
P00044	28.329137	28.723985
P00045	25.604237	24.701071
P00046	23.227376	24.395310
P00047	29.018535	27.431352
P00048	23.937888	25.419008
P00049	27.021863	25.733107
P00050	22.238022	22.989283
P00051	28.379459	27.342140
P00052	22.185156	23.148797
P00053	28.599556	27.233927
P00054	21.246100	21.437894
P00055	23.785748	23.730288
P00056	28.166382	29.473257
P00057	28.528027	27.607599
P00058	23.472860	24.238776
P00059	22.280634	20.960097
P00060	22.232437	23.443459
P00061	24.175995	23.881351
P00062	24.178708	24.712548
P00063	29.521672	29.413317
P00064	23.822382	24.530072
P00065	25.621369	25.556248
P00066	27.896716	28.514215
P00067	26.963765	26.546780
P00068	23.083623	23.577071
P00069	24.591987	23.174280
P00070	22.686869	22.748042
P00071	29.837389	29.463022
P00072	28.915400	30.013096
P00073	29.233164	28.506053
P00074	24.550804	25.824099
P00075	25.336308	24.574235
P00076	21.368939	22.403917
P00077	24.113129	22.710036
P00078	22.454206	23.826629
P00079	27.575293	26.383774
P00080	28.307137	29.621803
P00081	23.303860	22.498938
P00082	28.204256	28.909211
P00083	22.240100	21.724626
P00084	28.251577	28.353859
P00085	29.592300	29.491429
P00086	26.209902	26.621688
P00087	22.200197	20.895070
P00088	28.413522	28.719460
P00089	24.396472	24.038290
P00090	26.875588	28.336169
P00091	28.939875	28.605546
P00092	23.009339	23.973324
P00093	29.711306	29.276055
P00094	27.471041	27.992536
P00095	24.146028	23.210016
P00096	21.387102	22.150748
P00097	22.334058	22.025329
P00098	22.251433	23.454018
P00099	27.603636	26.194228
P00100	25.216096	26.573415
P00101	24.661273	23.418389
P00102	26.287913	27.483659
P00103	25.773178	24.776738
P00104	26.608919	27.355769
P00105	26.698692	25.832257
P00106	28.815814	29.879896
P00107	29.517432	28.438089
P00108	27.731792	29.069505
P00109	21.727838	20.669689
P00110	23.164272	23.460086
P00111	27.724985	26.876559
P00112	26.622956	27.643492
P00113	30.586465	29.116193
P00114	23.960714	24.057846
P00115	24.889139	24.372175
P00116	28.572383	28.910365
P00117	25.314451	23.926313
P00118	24.374164	24.698555
P00119	23.183778	22.651614
P00120	25.048494	26.604269
P00121	29.596756	28.034204
P00122	23.858689	24.738733
P00123	29.239554	28.968933
P00124	24.374491	25.758722
P00125	27.244042	25.652961
P00126	22.047145	22.489432
P00127	26.513837	25.071654
P00128	28.709966	29.634768
P00129	26.036895	24.740176
P00130	28.773872	29.350865
P00131	24.345478	24.012100
P00132	24.651093	25.490958
P00133	29.760917	29.006812
P00134	28.200991	28.458296
P00135	24.065455	22.708307
P00136	28.067773	28.827172
P00137	24.620435	23.692303
P00138	26.899743	27.625991
P00139	22.173134	21.505131
P00140	24.121199	25.189996
P00141	23.931979	22.562689
P00142	27.625733	27.941219
P00143	24.121637	23.082891
P00144	22.883932	23.568361
P00145	28.819577	28.322289
P00146	24.753045	25.568935
P00147	26.488930	25.047964
P00148	27.460064	27.981669
P00149	28.562267	27.001079
P00150	26.374821	27.622191
P00151	21.581583	20.961165
P00152	23.591755	24.539785
P00153	25.506539	25.034849
P00154	27.549369	28.207844
P00155	26.611796	25.213528
P00156	23.658357	24.248873
P00157	22.719780	22.082470
P00158	21.962384	22.371792
P00159	26.994295	26.567041
P00160	22.566558	23.324633
P00161	30.064475	29.667084
P00162	22.828742	23.175451
P00163	24.534646	23.311134
P00164	22.545236	23.373083
P00165	23.263668	21.881573
P00166	24.694490	25.467287
P00167	25.729140	25.261192
P00168	22.354080	22.976226
P00169	24.303491	23.505290
P00170	22.390916	23.036805
P00171	27.738654	26.579579
P00172	22.530762	23.412815
P00173	25.791741	24.886326
P00174	25.447736	26.724817
P00175	22.197601	21.955881
P00176	25.489074	25.975834
P00177	24.915947	24.219997
P00178	29.009582	29.238308
P00179	21.656926	20.859953
P00180	24.240209	25.473210
P00181	25.512149	25.096390
P00182	23.649739	24.057883
P00183	30.485703	29.205034
P00184	23.417173	23.605995
P00185	24.989167	23.609961
P00186	21.063480	22.167570
P00187	29.484319	28.233050
P00188	24.875164	25.727325
P00189	24.306665	23.390230
P00190	23.777192	24.934062
P00191	23.684340	22.733881
P00192	27.530509	27.870300
P00193	26.932790	25.384730
P00194	20.604828	21.514428
P00195	23.317990	22.462459
P00196	23.019665	23.760728
P00197	29.496716	28.280446
P00198	25.460756	27.041791
P00199	28.578884	28.072376
P00200	23.708823	25.018455
P00201	21.940208	21.024318
P00202	21.699256	22.385888
P00203	21.771665	20.329867
P00204	22.172380	22.358435
P00205	28.131095	27.405759
P00206	21.773472	22.912831
P00207	27.095600	26.397171
P00208	26.812204	27.551388
P00209	23.431304	22.008407
P00210	20.712066	22.178834
P00211	25.420402	24.706209
P00212	26.918066	27.392472
P00213	26.841212	25.822218
P00214	21.836490	23.114131
P00215	29.168749	28.635608
P00216	25.218638	25.568170
P00217	24.460100	23.145144
P00218	25.723955	26.036104
P00219	21.983599	20.446846
P00220	22.974782	23.351083
P00221	21.754506	20.477063
P00222	24.613987	25.208944
P00223	23.846287	22.329846
P00224	28.269485	28.972391
P00225	23.048940	21.814236
P00226	26.780823	28.109510
P00227	28.085867	26.710806
P00228	25.551464	26.969314
P00229	25.229381	23.782411
P00230	27.418740	28.117906
P00231	25.217908	23.628582
P00232	21.306172	21.754164
P00233	28.466051	26.958014
P00234	21.371695	22.759694
P00235	29.689742	29.534000
P00236	28.531090	28.884929
P00237	29.385476	28.966707
P00238	26.713579	28.235319
P00239	24.764512	23.857416
P00240	26.213521	27.593317
P00241	27.510572	26.287313
P00242	26.667036	27.586105
P00243	24.750134	23.587513
P00244	20.575815	21.437391
P00245	23.156322	22.129721
P00246	24.582634	24.724541
P00247	24.453175	23.877892
P00248	21.768288	23.130748
P00249	25.968119	24.571205
P00250	27.682266	28.827689
P00251	23.788970	23.369053
P00252	25.269511	26.618391
P00253	23.021467	22.921660
P00254	22.384135	22.992932
P00255	23.538129	22.193900
P00256	24.907747	25.071337
P00257	26.061799	24.967801
P00258	26.769488	27.234221
P00259	28.271508	27.402002
P00260	23.659220	24.227322
P00261	21.923149	20.568856
P00262	21.287056	21.457037
P00263	23.173691	22.930074
P00264	29.525974	30.037768
P00265	22.139408	21.458123
P00266	29.031122	29.895699
P00267	22.843565	22.113660
P00268	22.406479	23.962103
P00269	28.946517	28.783520
P00270	22.675621	23.346479
P00271	27.155282	25.561975
P00272	27.559515	28.097290
P00273	26.054304	25.161235
P00274	24.567869	25.524733
P00275	23.303392	21.952809
P00276	25.104550	25.997519
P00277	23.531225	22.701737
P00278	28.651101	29.197069
P00279	26.762170	25.815093
P00280	21.656335	22.906097
P00281	26.161604	25.193634
P00282	23.380900	24.978873
P00283	23.767520	22.341366
P00284	28.815870	29.723162
P00285	23.804910	22.617569
P00286	24.350588	25.746826
P00287	26.693430	26.425144
P00288	25.791382	27.214879
P00289	24.210307	23.783406
P00290	23.268994	24.669280
P00291	23.104085	22.553200
P00292	27.078462	28.172413
P00293	25.466309	24.065870
P00294	26.128182	27.574486
P00295	27.446651	27.282919
P00296	24.059765	24.130431
P00297	23.161365	22.904762
P00298	21.914002	22.105690
P00299	23.382876	22.895008
P00300	23.343870	23.761760
