protein_id	S1	S2	S3	S4	S5	S6	S7	S8	S9
P00001	25.4378	23.8862	NA	21.9013	NA	20.3627	21.3099	24.0465	27.2123
P00002	27.1351	30.3597	21.7825	23.2208	NA	30.1315	NA	30.0983	20.8951
P00003	23.0988	NA	22.0778	23.5948	30.3842	25.4607	27.5639	27.1235	30.0511
P00004	30.0736	26.7190	23.3625	24.6263	NA	26.7991	20.1712	30.4891	21.4908
P00005	30.8696	25.9369	NA	20.4429	NA	20.8520	22.3793	NA	22.9707
P00006	24.6732	25.7941	20.1612	NA	25.7904	NA	26.0130	23.6296	23.9490
P00007	NA	26.4699	23.3065	20.4248	NA	NA	28.9029	25.3693	22.0514
P00008	21.5781	27.9808	21.5706	25.3303	22.0149	25.2409	27.6382	25.2898	28.4786
P00009	20.0034	23.8241	NA	25.7615	NA	21.9658	22.4459	22.6986	29.9183
P00010	NA	21.6526	30.0392	NA	21.6515	23.0320	24.1919	21.4385	29.9632
P00011	23.4648	30.7794	23.2528	24.1068	26.9983	30.6760	25.6476	29.5182	29.1490
P00012	29.1373	20.7520	30.9210	NA	26.4994	29.3938	26.2741	26.5843	25.4985
P00013	24.1602	26.6614	NA	NA	20.2621	28.6706	30.0463	22.4704	20.8499
P00014	22.8322	20.6887	NA	22.3997	22.2816	25.3744	22.9465	28.4118	23.2993
P00015	21.3094	30.4398	NA	29.0914	NA	25.5052	28.9152	23.7720	NA
P00016	24.1396	21.5063	NA	26.8626	21.2507	27.9080	30.3530	28.8979	NA
P00017	30.8528	28.0327	26.3485	23.0228	NA	29.1116	27.0671	22.9950	NA
P00018	21.8293	23.2865	NA	21.3782	NA	NA	NA	20.9671	30.5060
P00019	28.7388	24.0458	27.7982	22.4088	NA	20.1269	20.7752	26.8907	30.1492
P00020	29.7376	30.7508	26.0724	26.4399	22.0350	27.7065	24.8869	20.2802	20.6331
P00021	20.7647	NA	NA	NA	21.6375	22.3278	23.1029	30.6628	27.8590
P00022	NA	28.3517	25.2613	27.0712	NA	23.7151	NA	25.7579	28.1263
P00023	23.1883	27.6644	NA	27.8517	29.7358	21.1492	23.9600	26.8101	24.7088
P00024	28.6513	27.9812	23.7020	29.3909	NA	NA	24.8846	27.5936	25.6638
P00025	27.1285	28.6592	20.3323	28.3664	24.8565	NA	29.9786	22.0009	26.9969
P00026	22.5479	22.3171	29.6626	21.3534	NA	21.5978	20.5292	20.7805	30.1090
P00027	22.1411	24.8443	25.8657	29.5522	24.8350	22.9992	NA	29.6440	30.7795
P00028	20.0820	23.8734	26.5468	NA	30.3946	NA	26.2255	25.5856	28.2005
P00029	29.4740	28.2379	23.1454	29.2326	29.2888	20.8341	26.9701	20.6111	24.1884
P00030	25.4837	22.6022	25.7111	25.3260	21.3543	25.9101	21.2965	29.5320	26.2177
P00031	29.3433	30.9867	30.2749	NA	21.1404	25.6653	23.9143	25.6539	26.0791
P00032	20.1620	23.1411	23.7125	28.1366	25.2732	22.2321	29.0165	29.9425	21.5119
P00033	23.8647	27.7220	27.8553	30.2250	20.3895	21.2394	NA	24.8578	21.4214
P00034	NA	30.5754	28.9489	29.8391	NA	22.1999	30.8401	25.2342	28.4385
P00035	23.8648	29.5673	27.6457	27.2332	NA	29.2139	NA	NA	24.8113
P00036	26.3545	22.6425	27.0980	30.3268	NA	24.1980	27.2763	23.2700	27.2144
P00037	30.1239	21.5822	21.7224	NA	24.1347	23.8006	30.7729	28.0838	24.9758
P00038	30.3174	25.4533	28.6873	25.5604	29.7712	20.4944	24.5875	30.7080	28.4715
P00039	30.4699	21.5917	29.4809	21.0585	23.5880	21.3139	NA	20.8310	20.0306
P00040	22.6474	26.9553	22.8062	20.2753	21.6853	27.4692	27.4406	22.9086	21.4033
P00041	20.3868	21.9153	30.4424	29.7861	20.7089	21.5084	23.1086	29.9903	28.6977
P00042	21.3235	27.9544	24.6942	NA	NA	21.9003	22.4172	27.9271	22.9299
P00043	21.1276	27.8731	27.6123	NA	28.1997	28.0884	28.9195	27.5147	21.8054
P00044	20.6334	25.2659	NA	NA	23.9732	28.0223	20.2604	20.0594	20.3451
P00045	25.6141	NA	NA	NA	22.9324	28.3398	25.7275	23.6403	NA
P00046	23.6001	29.4298	25.8147	24.4636	30.7081	29.1468	NA	29.8543	27.9778
P00047	30.2045	28.8217	26.6138	30.3509	23.2857	21.5255	24.3255	26.9066	26.7226
P00048	28.2772	24.8163	22.9678	NA	28.1478	NA	26.4587	28.2743	26.2681
P00049	28.3703	25.1206	24.9302	28.1393	21.4334	23.6808	NA	26.8984	20.4825
