spot_id	x	y	expression
spot_001	-0.051296	0.000442	2.085078
spot_002	-0.053720	1.010466	2.447230
spot_003	0.085271	1.979476	2.453201
spot_004	0.009623	3.025785	1.304898
spot_005	0.017213	3.972044	2.110184
spot_006	0.096769	5.070515	1.487415
spot_007	-0.094331	5.951640	0.409208
spot_008	-0.064474	7.023168	1.653396
spot_009	-0.026558	8.057136	2.410083
spot_010	-0.061342	9.052058	1.046509
spot_011	-0.012368	10.067444	0.216298
spot_012	0.097233	11.064844	1.743859
spot_013	1.065216	0.063808	2.088600
spot_014	1.097241	0.992835	2.196491
spot_015	0.903240	1.986892	2.054181
spot_016	1.092072	2.922405	2.604586
spot_017	1.080829	4.009952	2.645076
spot_018	0.990064	4.923523	2.909236
spot_019	1.052603	6.030319	3.522361
spot_020	1.057194	7.099382	2.274678
spot_021	1.086379	8.028796	1.691319
spot_022	1.062771	9.085066	2.221528
spot_023	1.066101	10.067830	3.017634
spot_024	0.917445	11.017045	2.507302
spot_025	2.016018	0.012146	3.568787
spot_026	2.045769	1.017285	2.966543
spot_027	1.942619	2.095695	3.933332
spot_028	2.007114	3.019110	3.521568
spot_029	2.096407	4.010296	3.679274
spot_030	1.996285	4.929377	2.972445
spot_031	2.027936	5.984458	3.363664
spot_032	1.992861	7.091738	3.013943
spot_033	1.902252	8.032064	2.875267
spot_034	2.011477	9.000149	2.433168
spot_035	2.091895	9.956652	3.044402
spot_036	2.045665	10.995577	2.445857
spot_037	2.903361	0.055093	4.008426
spot_038	3.097423	1.055304	5.230086
spot_039	2.980577	2.071433	3.802770
spot_040	3.014216	3.030686	4.546235
spot_041	3.037181	4.010525	3.369600
spot_042	2.964887	5.021282	4.736314
spot_043	2.901092	5.926185	4.481273
spot_044	2.982542	6.910663	3.890730
spot_045	3.053015	7.965688	4.657579
spot_046	3.086108	9.051124	4.345229
spot_047	2.900612	10.090719	4.820336
spot_048	3.006879	11.056654	4.503009
spot_049	3.928288	0.064995	4.951461
spot_050	4.085378	1.018020	6.071010
spot_051	3.900369	2.033417	4.207681
spot_052	4.056882	2.921476	5.484357
spot_053	4.013564	4.028694	5.841068
spot_054	4.022976	5.053757	4.731467
spot_055	3.931971	6.071904	4.355174
spot_056	3.930929	7.004674	4.683893
spot_057	3.981873	7.941134	6.182911
spot_058	3.991790	8.915030	4.681344
spot_059	4.096759	9.923537	4.326296
spot_060	4.071093	11.031207	5.066467
spot_061	5.020725	0.002577	7.100711
