spot_id	x	y	gene	expression
spot_00_00	0.095671	-0.089095	G_HOT_A	0.000000
spot_00_00	0.095671	-0.089095	G_HOT_B	0.000000
spot_00_00	0.095671	-0.089095	G_HOT_C	0.000000
spot_00_00	0.095671	-0.089095	G_HOT_D	0.000000
spot_00_00	0.095671	-0.089095	G_BG_1	2.746762
spot_00_00	0.095671	-0.089095	G_BG_2	1.695247
spot_00_00	0.095671	-0.089095	G_BG_3	1.407647
spot_00_00	0.095671	-0.089095	G_BG_4	2.229311
spot_00_00	0.095671	-0.089095	G_BG_5	1.046614
spot_00_00	0.095671	-0.089095	G_BG_6	2.820466
spot_00_01	0.045132	0.996772	G_HOT_A	0.000000
spot_00_01	0.045132	0.996772	G_HOT_B	0.000000
spot_00_01	0.045132	0.996772	G_HOT_C	0.000000
spot_00_01	0.045132	0.996772	G_HOT_D	0.000000
spot_00_01	0.045132	0.996772	G_BG_1	3.054773
spot_00_01	0.045132	0.996772	G_BG_2	3.020187
spot_00_01	0.045132	0.996772	G_BG_3	1.857348
spot_00_01	0.045132	0.996772	G_BG_4	2.078256
spot_00_01	0.045132	0.996772	G_BG_5	2.061749
spot_00_01	0.045132	0.996772	G_BG_6	2.587555
spot_00_02	0.088345	1.981371	G_HOT_A	0.000000
spot_00_02	0.088345	1.981371	G_HOT_B	0.000000
spot_00_02	0.088345	1.981371	G_HOT_C	0.000000
spot_00_02	0.088345	1.981371	G_HOT_D	0.000000
spot_00_02	0.088345	1.981371	G_BG_1	1.448982
spot_00_02	0.088345	1.981371	G_BG_2	3.521132
spot_00_02	0.088345	1.981371	G_BG_3	2.301891
spot_00_02	0.088345	1.981371	G_BG_4	2.019371
spot_00_02	0.088345	1.981371	G_BG_5	2.172231
spot_00_02	0.088345	1.981371	G_BG_6	2.675239
spot_00_03	0.083849	2.931830	G_HOT_A	0.000000
spot_00_03	0.083849	2.931830	G_HOT_B	0.000000
spot_00_03	0.083849	2.931830	G_HOT_C	0.734739
spot_00_03	0.083849	2.931830	G_HOT_D	0.000000
spot_00_03	0.083849	2.931830	G_BG_1	0.143283
spot_00_03	0.083849	2.931830	G_BG_2	1.156142
spot_00_03	0.083849	2.931830	G_BG_3	3.230141
spot_00_03	0.083849	2.931830	G_BG_4	0.544723
spot_00_03	0.083849	2.931830	G_BG_5	1.715347
spot_00_03	0.083849	2.931830	G_BG_6	1.828194
spot_00_04	0.098956	3.982596	G_HOT_A	0.000000
spot_00_04	0.098956	3.982596	G_HOT_B	0.000000
spot_00_04	0.098956	3.982596	G_HOT_C	0.000000
spot_00_04	0.098956	3.982596	G_HOT_D	0.893598
spot_00_04	0.098956	3.982596	G_BG_1	1.159784
spot_00_04	0.098956	3.982596	G_BG_2	2.653387
spot_00_04	0.098956	3.982596	G_BG_3	3.047875
spot_00_04	0.098956	3.982596	G_BG_4	1.664722
spot_00_04	0.098956	3.982596	G_BG_5	1.378255
spot_00_04	0.098956	3.982596	G_BG_6	2.564268
spot_00_05	-0.063370	4.969220	G_HOT_A	0.369397
spot_00_05	-0.063370	4.969220	G_HOT_B	0.351231
spot_00_05	-0.063370	4.969220	G_HOT_C	0.000000
spot_00_05	-0.063370	4.969220	G_HOT_D	0.000000
spot_00_05	-0.063370	4.969220	G_BG_1	0.750852
spot_00_05	-0.063370	4.969220	G_BG_2	2.563254
spot_00_05	-0.063370	4.969220	G_BG_3	2.469621
spot_00_05	-0.063370	4.969220	G_BG_4	2.149138
spot_00_05	-0.063370	4.969220	G_BG_5	1.139204
spot_00_05	-0.063370	4.969220	G_BG_6	1.111647
spot_00_06	0.026159	5.906839	G_HOT_A	0.000000
spot_00_06	0.026159	5.906839	G_HOT_B	0.000000
spot_00_06	0.026159	5.906839	G_HOT_C	0.207304
spot_00_06	0.026159	5.906839	G_HOT_D	0.000000
spot_00_06	0.026159	5.906839	G_BG_1	1.743135
spot_00_06	0.026159	5.906839	G_BG_2	1.907068
spot_00_06	0.026159	5.906839	G_BG_3	1.473185
spot_00_06	0.026159	5.906839	G_BG_4	1.901989
spot_00_06	0.026159	5.906839	G_BG_5	1.301854
spot_00_06	0.026159	5.906839	G_BG_6	3.023243
spot_00_07	-0.022563	6.902221	G_HOT_A	0.000000
spot_00_07	-0.022563	6.902221	G_HOT_B	0.000000
spot_00_07	-0.022563	6.902221	G_HOT_C	0.000000
spot_00_07	-0.022563	6.902221	G_HOT_D	0.000000
spot_00_07	-0.022563	6.902221	G_BG_1	2.878728
spot_00_07	-0.022563	6.902221	G_BG_2	1.542457
spot_00_07	-0.022563	6.902221	G_BG_3	1.373903
spot_00_07	-0.022563	6.902221	G_BG_4	2.972972
spot_00_07	-0.022563	6.902221	G_BG_5	2.217515
spot_00_07	-0.022563	6.902221	G_BG_6	1.863741
spot_00_08	-0.086126	7.934059	G_HOT_A	0.000000
spot_00_08	-0.086126	7.934059	G_HOT_B	0.000000
spot_00_08	-0.086126	7.934059	G_HOT_C	0.000000
spot_00_08	-0.086126	7.934059	G_HOT_D	0.000000
spot_00_08	-0.086126	7.934059	G_BG_1	1.592651
spot_00_08	-0.086126	7.934059	G_BG_2	2.058509
spot_00_08	-0.086126	7.934059	G_BG_3	2.106084
spot_00_08	-0.086126	7.934059	G_BG_4	2.179098
spot_00_08	-0.086126	7.934059	G_BG_5	1.465850
spot_00_08	-0.086126	7.934059	G_BG_6	2.116528
spot_00_09	-0.053875	8.954873	G_HOT_A	0.000000
spot_00_09	-0.053875	8.954873	G_HOT_B	0.000000
spot_00_09	-0.053875	8.954873	G_HOT_C	0.000000
spot_00_09	-0.053875	8.954873	G_HOT_D	0.000000
spot_00_09	-0.053875	8.954873	G_BG_1	1.595334
spot_00_09	-0.053875	8.954873	G_BG_2	2.666161
spot_00_09	-0.053875	8.954873	G_BG_3	0.954710
spot_00_09	-0.053875	8.954873	G_BG_4	2.295387
spot_00_09	-0.053875	8.954873	G_BG_5	3.141146
spot_00_09	-0.053875	8.954873	G_BG_6	1.861003
spot_01_00	1.055628	-0.016800	G_HOT_A	0.000000
spot_01_00	1.055628	-0.016800	G_HOT_B	0.000000
spot_01_00	1.055628	-0.016800	G_HOT_C	0.000000
spot_01_00	1.055628	-0.016800	G_HOT_D	0.000000
spot_01_00	1.055628	-0.016800	G_BG_1	2.119151
spot_01_00	1.055628	-0.016800	G_BG_2	2.024602
spot_01_00	1.055628	-0.016800	G_BG_3	2.348733
spot_01_00	1.055628	-0.016800	G_BG_4	2.034046
spot_01_00	1.055628	-0.016800	G_BG_5	2.830815
spot_01_00	1.055628	-0.016800	G_BG_6	2.723173
spot_01_01	1.071488	1.079700	G_HOT_A	0.000000
spot_01_01	1.071488	1.079700	G_HOT_B	0.000000
spot_01_01	1.071488	1.079700	G_HOT_C	0.000000
spot_01_01	1.071488	1.079700	G_HOT_D	0.000000
spot_01_01	1.071488	1.079700	G_BG_1	2.393032
spot_01_01	1.071488	1.079700	G_BG_2	2.348900
spot_01_01	1.071488	1.079700	G_BG_3	0.600020
spot_01_01	1.071488	1.079700	G_BG_4	2.502528
spot_01_01	1.071488	1.079700	G_BG_5	1.950600
spot_01_01	1.071488	1.079700	G_BG_6	1.659446
spot_01_02	1.079042	2.089535	G_HOT_A	0.880747
spot_01_02	1.079042	2.089535	G_HOT_B	0.000000
spot_01_02	1.079042	2.089535	G_HOT_C	0.699234
spot_01_02	1.079042	2.089535	G_HOT_D	0.270705
spot_01_02	1.079042	2.089535	G_BG_1	0.551557
spot_01_02	1.079042	2.089535	G_BG_2	1.125265
spot_01_02	1.079042	2.089535	G_BG_3	1.981429
spot_01_02	1.079042	2.089535	G_BG_4	2.915355
