spot_id	x	y	cluster	marker_expression
spot_001	0.187426	0.624222	C1	1.137414
spot_002	0.699170	0.032896	C1	2.497971
spot_003	0.374144	0.364852	C1	2.320483
spot_004	-0.529132	0.795161	C1	2.050935
spot_005	0.394883	-0.382403	C1	2.179767
spot_006	-0.223621	-0.094534	C1	1.774215
spot_007	-0.433896	-0.578882	C1	1.190915
spot_008	-0.290785	0.256433	C1	2.152158
spot_009	0.771154	-0.711863	C1	2.146017
spot_010	0.283646	-0.139850	C1	2.500099
spot_011	-0.096919	-0.404591	C1	2.399489
spot_012	-0.084164	0.519890	C1	1.036245
spot_013	-0.430166	-0.249255	C1	2.686076
spot_014	-0.569574	-0.748586	C1	2.067832
spot_015	0.275711	0.513084	C1	2.956610
spot_016	-0.165755	-0.275416	C1	2.454928
spot_017	-0.424169	-0.185028	C1	3.197534
spot_018	-0.481348	0.056278	C1	3.425729
spot_019	4.225297	0.251886	C2	5.739112
spot_020	4.698204	-0.522340	C2	6.856464
spot_021	3.520946	-0.316596	C2	6.648444
spot_022	3.823758	-0.676058	C2	5.861883
spot_023	3.401966	0.242517	C2	6.817463
spot_024	3.580304	-0.302242	C2	7.580974
spot_025	3.506196	0.652732	C2	6.042536
spot_026	3.566324	0.538562	C2	6.050932
spot_027	4.098310	-0.585906	C2	7.527020
spot_028	3.715036	-0.142640	C2	8.475389
spot_029	3.354125	0.597757	C2	6.728697
spot_030	4.357172	0.060767	C2	7.730149
spot_031	3.801428	-0.383525	C2	6.486122
spot_032	4.185881	0.731674	C2	6.121224
spot_033	4.676598	0.274168	C2	6.313014
spot_034	4.501058	0.656190	C2	6.434221
spot_035	3.754084	-0.700540	C2	5.867004
spot_036	4.559385	0.405415	C2	6.528920
spot_037	7.890304	0.051138	C3	1.177908
spot_038	8.223439	0.255188	C3	2.328634
spot_039	7.548660	0.486295	C3	2.716089
spot_040	8.089397	-0.759618	C3	2.379744
spot_041	8.164103	-0.285715	C3	2.051340
spot_042	7.807854	0.123527	C3	2.444936
spot_043	7.277771	0.537765	C3	3.044628
spot_044	8.083175	0.509787	C3	2.109059
spot_045	8.245508	0.265035	C3	1.361276
spot_046	7.782172	-0.632332	C3	2.331916
spot_047	8.444972	0.265366	C3	3.414428
spot_048	8.777054	-0.144841	C3	2.231460
spot_049	8.669635	-0.453246	C3	1.353986
spot_050	7.849605	-0.335814	C3	1.271354
spot_051	7.417352	0.071630	C3	1.922507
spot_052	8.185236	-0.425064	C3	2.946348
