spot_id	x	y	cell_type
spot_001	4.476730	2.864043	Stromal
spot_002	2.009821	2.936088	Stromal
spot_003	4.484195	0.615760	Immune
spot_004	3.081540	2.804833	Immune
spot_005	1.033490	1.386952	Immune
spot_006	4.471382	0.190394	Immune
spot_007	0.416472	3.612288	Immune
spot_008	4.967205	2.368710	Stromal
spot_009	1.387187	0.272450	Immune
spot_010	1.800093	2.368283	Immune
spot_011	0.392249	4.732844	Immune
spot_012	1.982743	0.457442	Immune
spot_013	1.292503	1.106646	Immune
spot_014	1.803527	1.600077	Stromal
spot_015	4.123018	3.067448	Immune
spot_016	0.797822	2.637376	Immune
spot_017	0.680558	1.921567	Stromal
spot_018	3.104908	2.149065	Stromal
spot_019	3.927482	4.759459	Immune
spot_020	0.845877	0.563962	Immune
spot_021	1.113691	2.768861	Immune
spot_022	3.714385	1.328896	Immune
spot_023	0.619436	3.584313	Immune
spot_024	1.196827	2.405419	Immune
spot_025	0.429987	2.615216	Immune
spot_026	0.736783	4.483452	Immune
spot_027	4.614272	1.995579	Immune
spot_028	0.233706	4.460826	Stromal
spot_029	1.095799	1.248007	Immune
spot_030	5.139821	3.949633	Immune
spot_031	3.622398	2.792454	Immune
spot_032	3.908439	1.053320	Immune
spot_033	2.402500	3.778104	Immune
spot_034	2.795730	2.332887	Stromal
spot_035	3.034794	2.199085	Immune
spot_036	2.175622	2.175727	Immune
spot_037	4.086732	1.932266	Immune
spot_038	1.842607	1.889826	Immune
spot_039	1.679433	4.141663	Immune
spot_040	0.879176	1.935332	Stromal
spot_041	-0.824292	4.658140	Stromal
spot_042	-3.426071	1.075334	Immune
spot_043	-2.041328	0.366854	Immune
spot_044	-4.645292	3.314198	Stromal
spot_045	-1.277484	0.607671	Stromal
spot_046	-4.792347	1.345825	Stromal
spot_047	-2.443232	2.170510	Stromal
spot_048	-3.019802	1.321327	Stromal
spot_049	-0.637536	4.269857	Stromal
spot_050	-4.746846	4.881127	Stromal
spot_051	-4.174754	0.960726	Stromal
spot_052	-0.969997	2.741977	Stromal
spot_053	-1.702902	1.726573	Stromal
spot_054	-0.660780	4.363303	Stromal
spot_055	-0.968419	1.920797	Immune
spot_056	-4.106297	4.865514	Immune
spot_057	-3.519399	0.277365	Stromal
spot_058	-4.113986	0.979498	Stromal
spot_059	-2.032246	4.333835	Stromal
spot_060	-0.572865	3.100653	Stromal
spot_061	-0.524379	3.226579	Stromal
spot_062	-0.285536	2.035906	Stromal
spot_063	-3.130301	3.609731	Stromal
spot_064	-2.782737	4.322147	Stromal
spot_065	-1.268311	1.405080	Immune
spot_066	-3.259196	4.850944	Stromal
spot_067	-0.452532	4.243034	Immune
spot_068	-4.419600	4.458778	Stromal
spot_069	-3.579322	2.840810	Stromal
spot_070	-4.356711	4.180541	Stromal
spot_071	-4.057241	1.569675	Immune
spot_072	-2.353520	3.214805	Stromal
spot_073	-3.021868	4.291860	Stromal
spot_074	-2.223967	0.521868	Stromal
spot_075	-1.988789	0.626768	Stromal
spot_076	-3.904783	1.064988	Stromal
spot_077	-4.085502	0.864812	Immune
spot_078	-3.305550	1.393332	Immune
spot_079	-2.907437	1.203981	Stromal
spot_080	-1.788421	1.641331	Stromal
spot_081	1.738751	-2.136872	Stromal
spot_082	4.080982	-0.755669	Stromal
spot_083	4.370796	-4.611206	Stromal
spot_084	1.389072	-1.633551	Stromal
spot_085	3.663769	-4.742424	Stromal
spot_086	1.034837	-1.656385	Stromal
spot_087	0.802395	-4.965619	Stromal
spot_088	2.483815	-0.923555	Immune
spot_089	5.038224	-3.285604	Stromal
spot_090	2.740594	-3.102193	Stromal
spot_091	4.482122	-0.926716	Immune
spot_092	4.691390	-3.389304	Immune
spot_093	0.761758	-0.861965	Stromal
spot_094	2.526679	-3.230167	Immune
spot_095	3.300772	-4.788411	Stromal
spot_096	0.401780	-0.907286	Stromal
spot_097	1.761457	-3.259057	Stromal
spot_098	2.439237	-4.958059	Stromal
spot_099	4.918286	-4.338399	Immune
spot_100	3.255446	-4.086662	Stromal
spot_101	1.335382	-2.283769	Stromal
spot_102	2.705244	-2.656766	Stromal
spot_103	3.146665	-2.235007	Stromal
spot_104	0.668863	-1.724213	Stromal
spot_105	4.731751	-4.703992	Stromal
spot_106	3.759694	-4.954676	Immune
spot_107	1.975277	-1.891060	Stromal
spot_108	3.733304	-1.840269	Stromal
spot_109	1.748980	-0.385057	Stromal
spot_110	0.622156	-1.226635	Immune
spot_111	5.075091	-1.311485	Stromal
spot_112	4.757759	-0.625913	Stromal
spot_113	4.584031	-1.162207	Stromal
spot_114	0.123400	-4.420082	Stromal
spot_115	1.148974	-2.632304	Stromal
spot_116	3.867175	-1.474649	Immune
spot_117	4.011164	-1.490822	Stromal
spot_118	1.328714	-4.829834	Stromal
spot_119	0.800570	-1.182558	Stromal
spot_120	3.756486	-3.010647	Stromal
spot_121	-0.810894	-4.578095	Stromal
spot_122	-3.022920	-1.430150	Stromal
spot_123	-2.569047	-1.005261	Stromal
spot_124	-3.943655	-1.017490	Stromal
spot_125	-0.608053	-3.255410	Stromal
spot_126	-3.564107	-1.970761	Stromal
spot_127	-3.402233	-2.639440	Stromal
spot_128	-1.408467	-4.962948	Stromal
spot_129	-3.005649	-1.594432	Stromal
spot_130	-1.162245	-2.274027	Stromal
spot_131	-2.108143	-3.363310	Stromal
spot_132	-4.553147	-1.611221	Stromal
spot_133	-3.280340	-3.671250	Stromal
spot_134	-3.950911	-0.441410	Stromal
spot_135	-0.653759	-3.296981	Stromal
spot_136	-3.893412	-0.755983	Immune
spot_137	-0.778660	-0.505285	Stromal
spot_138	-2.501414	-4.948253	Stromal
spot_139	-2.580839	-2.975473	Stromal
spot_140	-3.625472	-3.049581	Stromal
spot_141	-2.044907	-0.585185	Stromal
spot_142	-0.280431	-3.671511	Stromal
spot_143	-0.880080	-1.137698	Stromal
spot_144	-1.801544	-4.102567	Immune
spot_145	-0.476764	-0.581086	Stromal
spot_146	-2.627342	-4.074064	Stromal
spot_147	-3.175374	-3.726004	Immune
spot_148	-4.506219	-1.783429	Stromal
spot_149	-0.425700	-3.427723	Stromal
spot_150	-0.372083	-0.190544	Stromal
spot_151	-3.567263	-3.728292	Stromal
spot_152	-0.298416	-3.726149	Immune
spot_153	-4.015078	-2.289386	Stromal
spot_154	-4.362824	-4.673267	Stromal
spot_155	-3.808118	-1.326539	Stromal
spot_156	-2.278279	-1.168517	Stromal
spot_157	-0.436417	-1.060432	Stromal
spot_158	-4.880437	-4.590687	Stromal
spot_159	-2.950089	-1.582518	Stromal
spot_160	-4.106125	-1.324485	Stromal
